input_text,label,pred_label,targeted_phenomenon
"They indicated that in the second half of 2001 more than 183,000 people were served . [SEP] They did not suggest that more than 183,000 people were served during the last two quarters of 2001 .",1,0,quantification
"They indicated that in the second half of 2001 more than 183,000 people were served . [SEP] They suggested that more than 183,000 people were served during the last two quarters of 2001 .",2,0,quantification
"Conversely , Microsoft points out that IE has less than 40 percent of the browser market , compared with Netscape 's 60 percent . [SEP] According to Microsoft , IE has not less than 40 percent of the browser market .",1,1,quantification
"Conversely , Microsoft points out that IE has less than 40 percent of the browser market , compared with Netscape 's 60 percent . [SEP] According to Microsoft , IE has less than 40 percent of the browser market .",2,2,quantification
"According to the analysis , 60 winning bidders for the 900 MHz licenses qualify as small entities -LRB- no breakdown of small vs. very small -RRB- . [SEP] According to the analysis , all winning bidders do not qualify as huge entities .",2,0,quantification
"According to the analysis , 60 winning bidders for the 900 MHz licenses qualify as small entities -LRB- no breakdown of small vs. very small -RRB- . [SEP] According to the analysis , all winning bidders qualify as huge entities .",1,0,quantification
"Fueled by conglomerate investment , publishers released more than 60,000 new titles in 1995 , at least 10,000 more than in 1985 . [SEP] The publishers did not release a lot of titles because it earned them some money back",1,1,quantification
"EPA estimated that , of the total 1,300 MWe to be retrofit by 2020 with ACI , all of that capacity would have existing fabric filters . [SEP] EPA does not estimate that none of the MWe will be retrofitted due to budget cuts .",1,0,quantification
"EPA estimated that , of the total 1,300 MWe to be retrofit by 2020 with ACI , all of that capacity would have existing fabric filters . [SEP] EPA estimates that none of the MWe will be retrofitted due to budget cuts .",0,1,quantification
"There are more than 200 churches in Madrid , though in this country replete with spectacular cathedrals and churches , few are essential sights . [SEP] Madrid has not more than 200 churches .",1,1,quantification
"There are more than 200 churches in Madrid , though in this country replete with spectacular cathedrals and churches , few are essential sights . [SEP] Madrid has more than 200 churches .",2,2,quantification
"A relatively new project in orchid breeding , it has some 50,000 plants and more than 4,000 varieties of delicate orchids . [SEP] The new project has less than 25,000 plants .",1,2,quantification
"A relatively new project in orchid breeding , it has some 50,000 plants and more than 4,000 varieties of delicate orchids . [SEP] The new project has not less than 25,000 plants .",2,1,quantification
2 -RRB- I said no more than Blumenthal has already admitted . [SEP] I said more than Blumenthal admitted .,1,1,quantification
2 -RRB- I said no more than Blumenthal has already admitted . [SEP] I did not say more than Blumenthal admitted .,2,1,quantification
The most fearless and enthusiastic pups are the most likely to be bred to pass that herding gene on to the next generation . [SEP] The least fearless pups are not the most likely to be bred to pass that herding gene on .,2,1,quantification
The most fearless and enthusiastic pups are the most likely to be bred to pass that herding gene on to the next generation . [SEP] The least fearless pups are the most likely to be bred to pass that herding gene on .,1,0,quantification
Orders for 100 or more copies mailed to a single address are discounted 25 percent . [SEP] There is not a discount for more than 100 copies send to a location,1,0,quantification
Orders for 100 or more copies mailed to a single address are discounted 25 percent . [SEP] There is a discount for more than 100 copies send to a location,2,0,quantification
"Right now , ADSL is ridiculously expensive -- more than $ 1,000 for the modem alone . [SEP] At this very moment , ADSL modems are on sale for less than $ 1 .",1,1,quantification
"Right now , ADSL is ridiculously expensive -- more than $ 1,000 for the modem alone . [SEP] At this very moment , ADSL modems are not on sale for less than $ 1 .",2,1,quantification
"However , if more than one system is installed at a site , some significant efficiencies result . [SEP] Powerful inefficiencies do not occur when more than one system is installed .",2,1,quantification
"However , if more than one system is installed at a site , some significant efficiencies result . [SEP] Powerful inefficiencies occur when more than one system is installed .",1,2,quantification
For retrofits starting in 2005 facility owners are likely to have more than three years to complete this work as many of these retrofits have already begun . [SEP] Facility owners usually have more than three years to finish the work .,2,2,quantification
For retrofits starting in 2005 facility owners are likely to have more than three years to complete this work as many of these retrofits have already begun . [SEP] Facility owners usually have not more than three years to finish the work .,1,2,quantification
"1 The reduced requirement for structural steel is due to the FGD absorber usually being self-supporting , weighing less , and being installed closer to the ground . [SEP] The FDG absorber does not make building more dangerous .",2,1,quantification
"1 The reduced requirement for structural steel is due to the FGD absorber usually being self-supporting , weighing less , and being installed closer to the ground . [SEP] The FDG absorber makes building more dangerous .",0,2,quantification
"The Citigroup deal , from beginning to end , took less than five weeks . [SEP] The deal took less than 5 weeks from start to finish .",2,2,quantification
"The Citigroup deal , from beginning to end , took less than five weeks . [SEP] The deal did not take less than 5 weeks from start to finish .",1,2,quantification
Excursion companies sell a variety of orientation cruises of Hong Kong harbor that include a look at some of its 235 outlying islands . [SEP] There are not more than 200 outlying islands in the Hong Kong area .,1,2,quantification
Excursion companies sell a variety of orientation cruises of Hong Kong harbor that include a look at some of its 235 outlying islands . [SEP] There are more than 200 outlying islands in the Hong Kong area .,2,2,quantification
"She says that in some countries where birth control has been unavailable , almost all indigenous groups they can work with have some abortion ties . [SEP] She does not say that where contraceptives are unavailable , almost all the groups they work with are tied to abortion .",0,1,quantification
"She says that in some countries where birth control has been unavailable , almost all indigenous groups they can work with have some abortion ties . [SEP] She says that where contraceptives are unavailable , almost all the groups they work with are tied to abortion .",2,1,quantification
"By starting at the soft underbelly , the 16,000 troops of General Nelson A. Miles gained control of the island in less than three weeks . [SEP] It did not take less than three weeks for General Miles to gain control of the island .",1,0,quantification
"By starting at the soft underbelly , the 16,000 troops of General Nelson A. Miles gained control of the island in less than three weeks . [SEP] It took less than three weeks for General Miles to gain control of the island .",2,0,quantification
"The most extensive field experiments , conducted under the National Crop Loss Assessment Network -LRB- NCLAN -RRB- , examined 15 species and numerous cultivars . [SEP] There NCLAN did not conduct some extensive experiments in the field .",1,2,quantification
"The most extensive field experiments , conducted under the National Crop Loss Assessment Network -LRB- NCLAN -RRB- , examined 15 species and numerous cultivars . [SEP] There NCLAN conducted some extensive experiments in the field .",2,2,quantification
"Due to emergency department time constraints , so-called brief motivational interventions are the intervention model most likely to be successfully implemented . [SEP] Brief motivational interventions are the least likely model to be implemented .",1,0,quantification
"Due to emergency department time constraints , so-called brief motivational interventions are the intervention model most likely to be successfully implemented . [SEP] Brief motivational interventions are not the least likely model to be implemented .",2,1,quantification
But in November 170 faculty members asked the academic senate to adopt a more conventional grading system . [SEP] Faculty members did not want a less conventional grading system .,2,1,quantification
But in November 170 faculty members asked the academic senate to adopt a more conventional grading system . [SEP] Faculty members wanted a less conventional grading system .,1,0,quantification
"This encourages the least expensive reductions over time as well as across facilities . [SEP] This encourages the most expensive reductions over time , defeating the purpose .",1,0,quantification
"This encourages the least expensive reductions over time as well as across facilities . [SEP] This does not encourage the most expensive reductions over time , defeating the purpose .",2,0,quantification
well i 've noticed that it seems uh some women are i guess what i call the feministus [SEP] I have noticed that all women are feminists .,1,0,quantification
well i 've noticed that it seems uh some women are i guess what i call the feministus [SEP] I have not noticed that all women are feminists .,2,0,quantification
"By production , it strives to have all critical manufacturing processes for the product-including key suppliers ' processes-in control with a Cpk index of at least 1.33 . [SEP] It works to have all important manufacturing process for the product by production .",2,0,quantification
"By production , it strives to have all critical manufacturing processes for the product-including key suppliers ' processes-in control with a Cpk index of at least 1.33 . [SEP] It does not work to have all important manufacturing process for the product by production .",1,0,quantification
"For women of all ages and men older than age 65 , more than 7 drinks/week or more than 3 drinks/occasion is considered at risk . [SEP] Drinking more than 7 drinks a week is not problematic behavior .",1,1,quantification
"For women of all ages and men older than age 65 , more than 7 drinks/week or more than 3 drinks/occasion is considered at risk . [SEP] Drinking more than 7 drinks a week is problematic behavior .",2,0,quantification
"Although the program continues to survive , its funding has been reduced by more than $ 100 million . [SEP] The program has had its funding slashed by more than 100 million dollars .",2,2,quantification
"Although the program continues to survive , its funding has been reduced by more than $ 100 million . [SEP] The program has not had its funding slashed by more than 100 million dollars .",1,0,quantification
"Every village and town has at least one Public House , or pub , where alcoholic drinks are served to adults -LRB- the drinking age is 18 -RRB- . [SEP] There is often no place to locate alcoholic drinks .",1,2,quantification
"Every village and town has at least one Public House , or pub , where alcoholic drinks are served to adults -LRB- the drinking age is 18 -RRB- . [SEP] There is not often no place to locate alcoholic drinks .",2,2,quantification
"LAD services more than 15,000 citizens annually . [SEP] LAD services more than 15,000 people each year .",2,0,quantification
"LAD services more than 15,000 citizens annually . [SEP] LAD does not service more than 15,000 people each year .",1,2,quantification
"Ned Devine is this year 's stab at The Full Monty -LRB- 1997 -RRB- , which made more than $ 100 million and even snagged an Oscar nomination . [SEP] The film did not make less than $ 10 .",2,1,quantification
"Ned Devine is this year 's stab at The Full Monty -LRB- 1997 -RRB- , which made more than $ 100 million and even snagged an Oscar nomination . [SEP] The film made less than $ 10 .",1,0,quantification
"Today there are more than 300,000 . [SEP] Today there are less than 300,000 .",1,0,quantification
"Today there are more than 300,000 . [SEP] Today there are not less than 300,000 .",2,1,quantification
"Among households making less than $ 40,000 a year , whites were six times as likely as blacks to have used the Web . [SEP] Whites are not more likely to have used the web in households of low income .",0,1,quantification
"White and I met down in the basement , over a game of chess . [SEP] We did not end up getting together on the back patio .",2,1,spatial data
"White and I met down in the basement , over a game of chess . [SEP] We ended up getting together on the back patio .",1,2,spatial data
"It is said that the artist 's agonizing self-portrait can be made out in the flayed skin of St. Bartholomew , to the right below Jesus . [SEP] St. Bartholomew is not shown on the left , above Jesus .",2,2,spatial data
"It is said that the artist 's agonizing self-portrait can be made out in the flayed skin of St. Bartholomew , to the right below Jesus . [SEP] St. Bartholomew is shown on the left , above Jesus .",1,2,spatial data
"Next to the weaving center , acrosenarrow Ramsey Street , are the Outlook Tower and its camera obscura , set high above the tenement chimneystacks . [SEP] The Outlook Tower is located below the weaving center .",1,1,spatial data
"Next to the weaving center , acrosenarrow Ramsey Street , are the Outlook Tower and its camera obscura , set high above the tenement chimneystacks . [SEP] The Outlook Tower is not located below the weaving center .",0,1,spatial data
yeah course the ozone is up there so [SEP] The ozone is down there .,1,2,spatial data
yeah course the ozone is up there so [SEP] The ozone is not down there .,2,2,spatial data
"At the fork , bear left onto Al-Wad -LRB- the valley -RRB- Road . [SEP] You do not need to turn right into the Al-Wad road .",2,1,spatial data
"At the fork , bear left onto Al-Wad -LRB- the valley -RRB- Road . [SEP] You need to turn right into the Al-Wad road .",1,1,spatial data
"The Great Buddha 's right hand is bestowing spiritual tranquillity , while the left symbolizes the granting of wishes . [SEP] The left hand of the Great Buddha symbolizes the taking away of wishes .",1,0,spatial data
"The Great Buddha 's right hand is bestowing spiritual tranquillity , while the left symbolizes the granting of wishes . [SEP] The left hand of the Great Buddha does not symbolize the taking away of wishes .",2,0,spatial data
"Steel wells reached down into the Earth , oil barrels lined up beside them . [SEP] The steel wells went down into the ground .",2,2,spatial data
"Steel wells reached down into the Earth , oil barrels lined up beside them . [SEP] The steel wells did not go down into the ground .",1,1,spatial data
5 A black mule came up beside Drew as he slowly pulled Shiloh down to a canter . [SEP] The mule did not go up to Drew .,1,1,spatial data
5 A black mule came up beside Drew as he slowly pulled Shiloh down to a canter . [SEP] The mule went up to Drew .,2,2,spatial data
"Finally , in 1936 , a large section of the army under General Francisco Franco rose in revolt against the government . [SEP] In 1936 a big portion of General Francisco Franco 's army did not come up against the government .",1,0,spatial data
"Finally , in 1936 , a large section of the army under General Francisco Franco rose in revolt against the government . [SEP] In 1936 a big portion of General Francisco Franco 's army came up against the government .",2,0,spatial data
"6 million persons in the U.S. were living below poverty level in 1990 , compared to 31 . [SEP] 6 million people are above the poverty line .",0,1,spatial data
"6 million persons in the U.S. were living below poverty level in 1990 , compared to 31 . [SEP] 6 million people are not above the poverty line .",2,1,spatial data
"Not far from the spa town of Noboribetsu is Shiraoi , a well-reconstructed Ainu village complete with artisans demonstrating traditional arts and crafts . [SEP] The spa town of Noboribetsu is not located close to Shiraoi .",1,0,spatial data
"Not far from the spa town of Noboribetsu is Shiraoi , a well-reconstructed Ainu village complete with artisans demonstrating traditional arts and crafts . [SEP] The spa town of Noboribetsu is located close to Shiraoi .",2,1,spatial data
"On the far side of Arthur 's Seat is Duddingston Loch , which operates as a bird sanctuary . [SEP] Duddingston Loch is on the near side of Arthur 's Seat .",1,0,spatial data
"On the far side of Arthur 's Seat is Duddingston Loch , which operates as a bird sanctuary . [SEP] Duddingston Loch is not on the near side of Arthur 's Seat .",2,1,spatial data
yeah they 're very close to the water within like uh a hundred yards [SEP] The water is not really far away from it .,2,2,spatial data
yeah they 're very close to the water within like uh a hundred yards [SEP] The water is really far away from it .,1,1,spatial data
The cave monasteries of Udaigiri are close to Bhubaneshwar airport . [SEP] Udaigiri is not extremely far from the Bhubaneshwar airport .,2,1,spatial data
The cave monasteries of Udaigiri are close to Bhubaneshwar airport . [SEP] Udaigiri is extremely far from the Bhubaneshwar airport .,1,2,spatial data
"To reach the entrance , go back up David Street and turn left up a small alleyway . [SEP] Turn right up the alleyway to get to the entrance .",1,0,spatial data
"To reach the entrance , go back up David Street and turn left up a small alleyway . [SEP] do not turn right up the alleyway to get to the entrance .",2,0,spatial data
Jacob White was standing behind me . [SEP] Jacob White was in front of me .,1,2,spatial data
Jacob White was standing behind me . [SEP] Jacob White was not in front of me .,2,1,spatial data
"In 2015 , carbon and mercury emissions continue to be 15 % or more above the target . [SEP] Mercury emissions were not 20 percent below expected levels in 2015 .",2,1,spatial data
"In 2015 , carbon and mercury emissions continue to be 15 % or more above the target . [SEP] Mercury emissions were 20 percent below expected levels in 2015 .",1,0,spatial data
Thorn lay on the ground staring up at a sky he no longer recognized . [SEP] Thorn stood on the dock looking down at the water .,1,1,spatial data
Thorn lay on the ground staring up at a sky he no longer recognized . [SEP] Thorn did not stand on the dock looking down at the water .,0,2,spatial data
"The answer , which Bennett mentions only in passing , is that the teen-age fertility rate is down roughly 13 percent since 1990 . [SEP] Bennett said the teen pregnancy rate was up a lot .",1,0,spatial data
"The answer , which Bennett mentions only in passing , is that the teen-age fertility rate is down roughly 13 percent since 1990 . [SEP] Bennett did not say the teen pregnancy rate was up a lot .",2,1,spatial data
"Come on , let 's go up to the loft . '' [SEP] Let 's do not go down to the basement .",2,2,spatial data
"Come on , let 's go up to the loft . '' [SEP] Let 's go down to the basement .",1,2,spatial data
"19 As figure 3.4 shows , gross national saving as a share of GDP remains fairly steady over the next decade under the Save the Social Security Surpluses simulation . [SEP] The simulation does not show a steady GDP figure over 10 years .",0,2,spatial data
"19 As figure 3.4 shows , gross national saving as a share of GDP remains fairly steady over the next decade under the Save the Social Security Surpluses simulation . [SEP] The simulation shows a steady GDP figure over 10 years .",2,2,spatial data
oh i see well i was raised on the Texas Gulf Coast in the summers and during the Christmas holidays we 'd go down to our house on the coast [SEP] I grew up in Texas near the coast .,2,0,spatial data
oh i see well i was raised on the Texas Gulf Coast in the summers and during the Christmas holidays we 'd go down to our house on the coast [SEP] I did not grow up in Texas near the coast .,1,0,spatial data
"The sublime silhouette of Chartres Cathedral , inaugurated around 1200 , is visible from far away , towering above the old town and the surrounding plain . [SEP] The Chartres Cathedral is not a low , squat structure that can only be seen from up close .",2,2,spatial data
"The road up to Amber takes you through classical Rajasthani landscape , its parched hills embracing Lake Maota , where water buffalo snooze lazily in the sun . [SEP] The road down to Amber brings you through a modern cityscape , filled with bustling streets and shops .",0,2,spatial data
"The road up to Amber takes you through classical Rajasthani landscape , its parched hills embracing Lake Maota , where water buffalo snooze lazily in the sun . [SEP] The road down to Amber does not bring you through a modern cityscape , filled with bustling streets and shops .",2,0,spatial data
"The left was using alarmism about nature to raise money , while the right was raising money with alarmism about regulations . [SEP] Money is not being raised by both the left and the right .",1,1,spatial data
"The left was using alarmism about nature to raise money , while the right was raising money with alarmism about regulations . [SEP] Money is being raised by both the left and the right .",2,2,spatial data
"As his son , Ken , wheels him up the concrete ramp and through the doors , Lindsey 's grin says it all . [SEP] Lindsey is frowning because he just pushed Ken down a flight of stairs .",1,1,spatial data
"As his son , Ken , wheels him up the concrete ramp and through the doors , Lindsey 's grin says it all . [SEP] Lindsey is not frowning because he just pushed Ken down a flight of stairs .",0,1,spatial data
"Once dead , he had to settle for this spot in front of the Scuola of San Marco , a clever Venetian solution . [SEP] He had a spot behind the Scuola of San Marco after he died .",1,1,spatial data
"Once dead , he had to settle for this spot in front of the Scuola of San Marco , a clever Venetian solution . [SEP] He had not a spot behind the Scuola of San Marco after he died .",2,1,spatial data
"The sublime silhouette of Chartres Cathedral , inaugurated around 1200 , is visible from far away , towering above the old town and the surrounding plain . [SEP] The Chartres Cathedral is a low , squat structure that can only be seen from up close .",1,2,spatial data
"His face patched up after a fashion , Drew lay full length on the hay in his old place over Shadow 's stall back at Kells ' stable . [SEP] Drew did not lay down in his old place above Shadow 's stall in Kells ' stable .",1,1,spatial data
You be stayin ' over to th ' Jacks ? Drew glanced up at the haymow from which Callie had just descended . [SEP] Drew 's head was not down for the whole time .,2,1,spatial data
Of prime importance is the saint 's tomb to the left of the altar . [SEP] The tomb of the saint is to the right of the altar .,1,1,spatial data
Of prime importance is the saint 's tomb to the left of the altar . [SEP] The tomb of the saint is not to the right of the altar .,2,1,spatial data
He sat up stiffly in bed . [SEP] He did not lay down in the chair .,2,1,spatial data
He sat up stiffly in bed . [SEP] He laid down in the chair .,1,1,spatial data
And my reflection ... ... Is behind me . [SEP] In front of me is not my reflection .,2,2,spatial data
And my reflection ... ... Is behind me . [SEP] In front of me is my reflection .,1,2,spatial data
To the left of the entrance are the monks ' bakery and an imposing pigeon loft . [SEP] The monks ' bakery is on the entrance 's right side .,1,0,spatial data
To the left of the entrance are the monks ' bakery and an imposing pigeon loft . [SEP] The monks ' bakery is not on the entrance 's right side .,2,1,spatial data
"Several of the walks pass through or close to the Malaysian Agriculture Research Development Institute , just a few kilometers from Tahan Rata . [SEP] Tahan Rata is not very far from the Malaysian Agriculture Research Development Institute .",2,2,spatial data
"Several of the walks pass through or close to the Malaysian Agriculture Research Development Institute , just a few kilometers from Tahan Rata . [SEP] Tahan Rata is very far from the Malaysian Agriculture Research Development Institute .",1,0,spatial data
They went down to the hill . '' [SEP] The went up the hill .,1,0,spatial data
They went down to the hill . '' [SEP] The did not go up the hill .,2,0,spatial data
"Although they are so close to Kathmandu as almost to be suburbs , the sister cities of Patan and Bhaktapur each have a distinct character and unique attractions . [SEP] Patan is very far away from the city of Kathmandu .",1,2,spatial data
"Although they are so close to Kathmandu as almost to be suburbs , the sister cities of Patan and Bhaktapur each have a distinct character and unique attractions . [SEP] Patan is not very far away from the city of Kathmandu .",2,2,spatial data
"My lovely little box-apartment was located on the other side of the city , behind the metro-lines . [SEP] I had not a large apartment that was located in front of the White House .",0,1,spatial data
"Not far away , at milepost 21 near the large new town of Tuen Mun , is a Taoist retreat known as Ching Chung Koon . [SEP] Tuen Mun has a Taoist retreat near it .",2,0,spatial data
"Not far away , at milepost 21 near the large new town of Tuen Mun , is a Taoist retreat known as Ching Chung Koon . [SEP] Tuen Mun has not a Taoist retreat near it .",1,0,spatial data
"Croseng O'Connell Bridge , there are fine views along the The Custom House is on the right and to the left is the equally splendid Four Courts . [SEP] On the left there are not splendid views of the Four Courts .",1,2,spatial data
"Croseng O'Connell Bridge , there are fine views along the The Custom House is on the right and to the left is the equally splendid Four Courts . [SEP] On the left there are splendid views of the Four Courts .",2,0,spatial data
Directly above the tomb in the same building is the Coenaculum -LRB- dining room -RRB- . [SEP] The Coenaculum was not built two floors below the tomb .,2,2,spatial data
Directly above the tomb in the same building is the Coenaculum -LRB- dining room -RRB- . [SEP] The Coenaculum was built two floors below the tomb .,1,2,spatial data
In his left hand he held a long dagger with a U shaped handguard meant to trap an oncoming blade . [SEP] His right hand was holding a dagger that he would use to attack any oncoming fighters .,1,0,spatial data
In his left hand he held a long dagger with a U shaped handguard meant to trap an oncoming blade . [SEP] His right hand was not holding a dagger that he would use to attack any oncoming fighters .,0,1,spatial data
yeah it looks like it 's come close to that as it is [SEP] It looks far from that .,1,2,spatial data
"Leona, Myrtle, Terri, Carla and Linda have only visited Fort Pierce [SEP] Myrtle didn't visit Osceola",2,0,boolean
"Yolanda, Michelle, Evelyn, Kristina, Elaine and Sandy have only visited Rumford [SEP] Yolanda didn't visit Rumford",1,1,boolean
"Anita, Jacqueline, Constance, Sherry, Maxine, Jeanne, Lindsay and Ann have only visited Lead [SEP] Jeanne didn't visit Washington",2,1,boolean
"Jeanne has only visited Menlo Park, The Village, Effingham, Ventura, East Haven, Compton, Rock Island, Apalachicola, Beaufort, Woonsocket, Greensburg, Danbury, Hobbs, Ardmore, Rochester, Tahlequah, Newberg, Saint Petersburg and Gallipolis [SEP] Kristin didn't visit Rock Island",0,1,boolean
"Joanne, Kristine, Carole, Kay, Tanya, Gwendolyn, Arlene, Leona, Susan, Eva and Marie have only visited Silver Spring [SEP] Tanya didn't visit Silver Spring",1,1,boolean
"April has only visited Pecos, El Paso, Kelso, Leadville, Saint Ignace, Honolulu and Vincennes [SEP] Eva didn't visit Kelso",0,1,boolean
"Lillie has only visited Concord, Belle Glade, Dallas, Moses Lake, Ketchikan, Rome, Laguna Beach, Elgin, Boca Raton, Maryland, Gretna, Pasco, Moline, Pittsburgh, Sitka, Tahlequah and Richland [SEP] Lillie didn't visit Gretna",1,1,boolean
"Gina, Maria, Wendy, Lena, Marian, Felicia, Sylvia, Cynthia, Penny, Genevieve, Willie, Ida, Amelia, Susan, June, Annie, Faye and Louise have only visited Jeffersonville [SEP] Susan didn't visit Jeffersonville",1,1,boolean
"Jill has only visited Beaufort, Manassas, Milbank, Orderville, Pine Bluff, Sunnyvale, McMinnville, Clearfield, Akron, Garden Grove, New Brunswick, Maysville, Charleston, New Britain, Kalamazoo, Cedar City and Nampa [SEP] Jill didn't visit New Britain",1,0,boolean
"Marian, June, Nora, Virginia, Sue, Patricia, Ruth, Eleanor, Caroline, Guadalupe, Pauline, Toni, Esther, Geneva, Denise, Vicki, Marsha, Jan, Lucille and Miriam have only visited Littleton [SEP] Sue didn't visit Burlington",2,1,boolean
"Molly, Angie, Georgia and Elsie have only visited Saratoga Springs [SEP] Angie didn't visit Rocky Mount",2,0,boolean
"Yolanda has only visited Hammond, Kinston, Holyoke, West Memphis, New Glarus and Groton [SEP] Yolanda didn't visit West Memphis",1,0,boolean
"Rosemary has only visited Gadsden, Paterson, Amarillo, Havre, Stillwater, Harmony, Belleville, Johnson City and Port Washington [SEP] Norma didn't visit Belleville",0,0,boolean
"Bobbie has only visited Maryville, Liberal, North Adams, Michigan City, Welch, Ysleta, Lubec and De Smet [SEP] Penny didn't visit De Smet",0,0,boolean
"June, Terry, Judy, April, Lisa, Agnes, Janice, Sonia, Tara, Stella, Lucille and Christina have only visited Scarsdale [SEP] Lucille didn't visit Custer",2,1,boolean
"Patricia, Erin, Glenda, Jean, Madeline, Alison, Alberta, Sally, Leona, Myrtle and Janice have only visited Atmore [SEP] Alberta didn't visit Atmore",1,1,boolean
"Rosa has only visited Lenox, Glendale, Biddeford, Batavia, Carlinville, Martinsville, Jackson, Castine, Mission, Jasper, Pinehurst, Clifton, Renton, New Castle, El Dorado, Cairo, Waco, Dodge City, Franklin and Fairmont [SEP] Rosa didn't visit Fairmont",1,0,boolean
"Rachel has only visited Chesapeake, Medford, Sanford, Memphis, Topeka, Mobile, Janesville, Ontario, Owensboro, Branson, Pottsville, Fergus Falls, Ossining, Union City, Highland Park, Rancho Cucamonga, Battle Creek, Sauk Centre, Canton and Walsenburg [SEP] Rachel didn't visit Topeka",1,1,boolean
"Delores has only visited Grenada, Waycross, Superior, Rock Island, Johnstown, Pecos, Williamsburg, Lincoln, McAlester, Danville, La Junta and Carlsbad [SEP] Delores didn't visit Waycross",1,1,boolean
"Tracy has only visited Lewes, Syracuse, Cleveland, Bluefield, Easton, Fairmont, Sioux Falls, Butte, Wewoka, Magnolia, Middletown, Alpine, Orange, Toccoa, Petaluma, Northfield, Great Falls, Clarksville, Fullerton and Naples [SEP] Lillian didn't visit Orange",0,0,boolean
"Megan has only visited Lead, Libertyville, Pampa, Jacksonville, Kahului, Urbana and Douglas [SEP] Megan didn't visit Urbana",1,2,boolean
"Crystal has only visited Wichita, Hickory, Saratoga Springs, Escondido, Durham, Lancaster, Americus, South Dakota, Harlan, Hawaii, North College Hill, Missoula and Lock Haven [SEP] Crystal didn't visit South Dakota",1,0,boolean
"Jennifer has only visited Charlottesville, Athol, Barstow, Cortez, Westport, Charlevoix, Gloversville and Odessa [SEP] Jennifer didn't visit Barstow",1,0,boolean
"Felicia has only visited Manitowoc, Mobridge, Gallup, Ludington, Hot Springs, Bristol, Wisconsin Dells, Ishpeming, Smyrna, Berlin and Livermore [SEP] Sally didn't visit Wisconsin Dells",0,2,boolean
"Lena has only visited Mobridge, Suffolk, New Ulm, Peshtigo, Kingston, Marblehead, Hinton, Janesville and Alexandria [SEP] Shelley didn't visit Peshtigo",0,1,boolean
"Faye has only visited Raton, Oregon City, Melbourne, San Gabriel, Saint Charles, New Philadelphia, Somersworth, Albert Lea, Suffolk, Boston, San Pedro, South Kingstown, Lexington, McAllen, Lancaster, Norton, Princeton, Guilford and Kelso [SEP] Cassandra didn't visit Princeton",0,2,boolean
"Clara has only visited Wahpeton, Missouri, Tillamook, Concord, East Greenwich, Germantown and Torrance [SEP] Colleen didn't visit Germantown",0,1,boolean
"Harriet has only visited Thousand Oaks, Florida, Shiprock, Borger, Buckhannon, Oregon, Lexington and Goshen [SEP] Agnes didn't visit Buckhannon",0,0,boolean
"Irene has only visited East Liverpool, French Lick, Downey, Phoenixville, Appleton, Port Hueneme, Fullerton, Cripple Creek, Staunton, Freeport, Guntersville and Derry [SEP] Crystal didn't visit Downey",0,0,boolean
"Karen has only visited Plano, Revere, Clanton and Lawton [SEP] Karen didn't visit Revere",1,1,boolean
"Sabrina has only visited Hannibal, Elizabethtown, Ely, Madison, Pittsburg, Redlands, South Charleston, Caldwell, Gillette, Everett and Worthington [SEP] Sabrina didn't visit Everett",1,1,boolean
"Deborah, Lillian, Nicole, Rebecca, Hattie, Rosa, Marcia, Nellie, Mabel, Edna, Louise and Verna have only visited Dayton [SEP] Hattie didn't visit Chapel Hill",2,1,boolean
"Shelly has only visited Farmington, Newburgh, Butte, York, Oneonta, Laurel, Galena, Somerville, American Fork, Boonesborough, Marshall, Welch and Morgantown [SEP] Shelly didn't visit Oneonta",1,0,boolean
"Alberta, Jessica, Margarita, Fannie, Lydia and Carolyn have only visited Weston [SEP] Fannie didn't visit Westerly",2,0,boolean
"Lena, Priscilla, Vickie, Daisy, Kim, Jo, Nora, Brittany, Evelyn, Melody, Marjorie, Laurie, Sonya, Kathleen, Carla and Julia have only visited Ohio [SEP] Brittany didn't visit Reedsport",2,1,boolean
"Anne has only visited Clayton, Albuquerque, Sioux Falls, Billings, Orderville and Hallandale Beach [SEP] Kristen didn't visit Orderville",0,0,boolean
"Jacqueline has only visited Coupeville, Cape Girardeau, Baton Rouge, Sherman, Homer, Madison, Kingman, Glendale, Hillsborough, Tiffin, Alaska, Pendleton and Sudbury [SEP] Jacqueline didn't visit Cape Girardeau",1,2,boolean
"Sherri has only visited Portsmouth, Homer, Greenville, Fairmont, Columbia, Artesia, Yuma, Cocoa Beach, Watertown, Perth Amboy, Washington, Dearborn and Sacramento [SEP] Sherri didn't visit Watertown",1,1,boolean
"Kristi has only visited Worthington, Waukesha, Summersville, Grand Rapids, Rugby, Newburgh, Medford, Princeton, Marblehead, Eastchester, Plains, Red Wing, Virginia City, Washington and Osawatomie [SEP] Sandra didn't visit Worthington",0,0,boolean
"Kristy has only visited Oroville, Bremerton, Hoquiam, West Hartford, Florence, Milford, Cocoa Beach, Brainerd, Carlsbad, Des Moines, Cortez, Austin, Mount Holly, Salisbury, Longview and Wausau [SEP] Melody didn't visit Florence",0,1,boolean
"Vanessa, Kimberly, Ana, Courtney and Becky have only visited Stillwater [SEP] Vanessa didn't visit Stillwater",1,1,boolean
"Beatrice has only visited Shelby, Southampton, Shaker Heights, Hobart, Anaheim, Geneva, Scarborough, Albany and Enid [SEP] Joann didn't visit Enid",0,0,boolean
