input_text,true_label,predicted_label
A police person is on a motorcycle on the side of a street. [SEP] A policewoman is sitting on the motorcycle behind the parked car.,neutral,contradiction
A young girl is playing a musical instrument and singing into a microphone. [SEP] A talented child sings into a mic and plays an instrument.,entailment,neutral
Three children in a black dog kennel. [SEP] There are dogs in the kennel.,contradiction,entailment
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts. [SEP] A blonde woman sits on a bench outside in a park.,entailment,entailment
A chef is cutting a piece of fish with a chefs knife. [SEP] The chef is preparing sushi.,neutral,neutral
"A group of men, women and children are standing around. [SEP] A group of people are laying down.",contradiction,contradiction
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. [SEP]  A woman in an American green military uniform is smiling.",contradiction,contradiction
Man walking a small pug. [SEP] The man is walking a large pitbull.,contradiction,neutral
A woman and a young girl are eating side by side. [SEP] A man folding his laundry.,contradiction,contradiction
A group of mountain climbers rests at the summit. [SEP] A scuba diver runs out of air.,contradiction,contradiction
A woman on stage holding a microphone standing by a man. [SEP] Two people are on a stage,entailment,entailment
"Young boy plays with a truck outdoors, while a woman waits. [SEP] Young boy sits inside",contradiction,contradiction
A fat woman wearing faint blue top is blowing soap bubble. [SEP] A fat woman is topless.,contradiction,contradiction
The cyclist rides on a wooded path. [SEP] The cyclist rides alone on a wooded path,neutral,contradiction
A young boy wearing a red shirt runs along a gravel road. [SEP] A child is chasing a car.,neutral,neutral
Two men in neon yellow shirts busily sawing a log in half. [SEP] Two men are cutting wood to build a table.,neutral,contradiction
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. [SEP] A man is making a sandwich while a crowd gasps in awe.,contradiction,contradiction
Two young boys playing with ducks near the water. [SEP] Young kids play with animals,entailment,entailment
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists. [SEP] An astronaut working with an alien to repair a satellite.,contradiction,contradiction
Three children are shooting guns in the woods. [SEP] Three children are in a forested area.,entailment,entailment
A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail. [SEP] A kid in a helmet rides a bike with training wheels down to the park.,neutral,neutral
"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. [SEP] A young woman reads near the ocean.",entailment,contradiction
A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. [SEP] The men hope the container won't fly off the roof.,neutral,neutral
An older women looking off into the distance with three older women walking towards her from behind. [SEP] An older woman is trying to see a billboard that is far away,neutral,neutral
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is wearing the newspaper on his head.,contradiction,entailment
A pale colored dog runs through a body of water. [SEP] A dog runs through some water to catch a stick.,neutral,neutral
A little girl wearing a yellow dress is sitting on the white rocks. [SEP] A little girl is wearing a pink dress.,contradiction,contradiction
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. [SEP] A young couple is very much in love.,neutral,neutral
A man on stilts is performing a magical trick while onlookers enjoy. [SEP] a man on stilts performs a magic trick for onlookers at his school.,neutral,neutral
A man wearing black pants and a helmet is riding a brown horse. [SEP] A man is practicing for a horse race.,neutral,neutral
"A little blond boy is playing doctor with red, blue, and yellow toy gear. [SEP] Boy pretending to be a doctor.",entailment,entailment
A man grilling a hamburger. [SEP] The man is wearing an apron.,neutral,neutral
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. [SEP] A businessman walks by a closed cafe.",neutral,neutral
A child looks at a cactus garden. [SEP] A child in a red shirt is looking at a massive cactus garden in the desert.,neutral,neutral
A tan dog chases a black and white soccer ball. [SEP] A dog is chasing after a cat.,contradiction,neutral
A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair. [SEP] A bald man sits in a red chair.,contradiction,contradiction
The pitcher is pitching the ball in a game of baseball. [SEP] The pitcher throws the ball.,entailment,contradiction
A woman with a blue shirt and colorful hair has just thrown the bowling ball. [SEP] A woman is in a bowling alley.,neutral,entailment
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. [SEP] The man listening to music is listening to Kanye West.,neutral,neutral
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. [SEP] A man is at an airport.,entailment,neutral
A man is talking on a cellphone while filling his car with gas. [SEP] A man talks to his boss while getting gas for his car.,neutral,neutral
"The red motocross bike and its rider are airborne above the trees. [SEP] A man is sitting on his bicycle, waiting for the light to turn green.",contradiction,contradiction
Small dog in costume stands on hind legs to reach dangling flowers. [SEP] A dog is trying to eat a dangling kitten on a tree.,contradiction,contradiction
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. [SEP] The man is skiing.",neutral,contradiction
Three men are playing frisbee in the woods. [SEP] Three guys are hiking across the desert.,contradiction,contradiction
Children nap on a floor while others stand by. [SEP] Children are napping on a floor inside a pre school.,neutral,neutral
A person in a red jacket and a red hard hat stands near a mountain. [SEP] A person is playing football at the stadium.,contradiction,contradiction
A boy on a bicycle in midair [SEP] A boy is outdoors.,entailment,entailment
A woman with long hair pointing her camera skyward as she stands on a brick wall. [SEP] A woman is attempting to photograph a bird in the sky.,neutral,neutral
little girl posing for a picture. [SEP] The child is getting her school pictures taken.,neutral,neutral
A middle-aged man in a collard shirt is raising his forearms next to his face. [SEP] the man is asleep on the bridge,contradiction,contradiction
Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers. [SEP] Six people are naked.,contradiction,contradiction
Two people talking on a dock. [SEP] people outside,entailment,entailment
"A dark-skinned person, crouched while painting a sign. [SEP] A black man is painting a protest sign.",neutral,neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. [SEP] men dont like their lunch,neutral,contradiction
A woman sitting in an office. [SEP] A woman in a office,entailment,entailment
A man rides a bicycle while a young girl holds onto the back of him. [SEP] The man is sitting on the ground.,contradiction,contradiction
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] The church is filled with song.,entailment,entailment
A woman in black is getting ready in her bathroom. [SEP] The woman is in the bathroom,entailment,entailment
"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera. [SEP] A couple posing for the camera.",entailment,entailment
"A woman and two men, that are dressed professionally, are having a discussion. [SEP] A woman and two men are negotiating a threesome.",neutral,neutral
"A boy making an ""oh!"" face in front of a bay. [SEP] A child is surprised by the ships.",neutral,neutral
A crowd wearing orange cheering for their team in a stadium. [SEP] People wearing orange.,entailment,entailment
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. [SEP] The shirt is red.,contradiction,contradiction
people are enjoying food at a crowded restaurant. [SEP] People are eating in this picture.,entailment,entailment
A photographer is using a tripod to take a picture of a sunset. [SEP] The photographer is holding the camera in his hands.,contradiction,contradiction
A man is laid back in front of a tv. [SEP] the man is standing in the kitchen,contradiction,contradiction
3 ladies with numbers on their shirts running. [SEP] There are ladies running.,entailment,entailment
"A girl making a snow angel, wearing a black hat and glasses. [SEP] A girl is on a snowy mountain.",neutral,neutral
"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. [SEP] boy eats sandwich",contradiction,contradiction
A man cooking over high flames. [SEP] A man is cooking for his friends.,neutral,neutral
Two young girls looking very concerned. [SEP] Their faces convey their feelings.,entailment,entailment
A group of people look at fresh lettuce in at the local street market. [SEP] A group of dogs look at fresh lettuce in at the local street market.,contradiction,contradiction
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. [SEP] A plane flies in the sky.",entailment,entailment
3 people on plain boats smiling towards the camera. [SEP] 3 boating people being attacked by lions.,contradiction,contradiction
An older woman is looking at herself in the mirror at a table with cosmetics. [SEP] the old lady plays tennis with a dog,contradiction,contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it. [SEP] The red truck is a fire truck.,neutral,neutral
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. [SEP] A guitarist sitting on stage.",contradiction,contradiction
A man in a red headband an shirt is standing in front of a display case. [SEP] man has a shirt on,entailment,entailment
An medical worker examines a young girl. [SEP] A health worker is evaluating a girl.,entailment,entailment
"A group of men playing music, the man holding a guitar is talking to a man with drums. [SEP] A band plays salsa music.",neutral,contradiction
"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet. [SEP] A photographer is taking x-rays of a hockey game",contradiction,neutral
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger. [SEP] a man argues with another who is raising his fist,entailment,entailment
A man in a white shirt hiking over rocks and water. [SEP] A man is hiking.,entailment,entailment
A group of kids is splashing in deep water nearby a rock formation. [SEP] The kids are in deep water,entailment,entailment
Kids play in the water in the middle of the street. [SEP] Kids are running from zombies.,contradiction,contradiction
Three men drink at a reflective bar. [SEP] Three men are watching a football game at one of their houses.,contradiction,contradiction
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is a dress is standing next to a flower pot.,contradiction,neutral
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue. [SEP] A man chokes a woman",entailment,entailment
Woman is looking something. [SEP] A woman is looking,entailment,entailment
Workers are scattered among the scaffolding on an older building. [SEP] Some workers are digging at a construction site.,contradiction,contradiction
A man alone crosscountry skis in the wilderness while wearing a huge backpack. [SEP] A man skis in the wilderness while it's snowing,neutral,entailment
Construction workers use cables to hang from the sides of buildings. [SEP] Construction workers are having fun smashing windows.,contradiction,contradiction
A black-haired woman with her hair in a high bun is having her head shaved by another woman. [SEP] A person with hair,entailment,entailment
A woman on the sidewalk blocks the sun from her eyes to peer down the street. [SEP] A woman is attempting to recognize a friend she thinks is approaching.,neutral,neutral
Three hikers and a dog are walking through the foliage on the hillside. [SEP] People are outside.,entailment,entailment
"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background [SEP] Two men are placing construction cones in preparation of a new pipeline building.",neutral,neutral
A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on. [SEP] Nobody has a shirt,contradiction,contradiction
A standing man talks to a seated woman while on some sort of vehicle. [SEP] Three people are having a meeting.,contradiction,contradiction
A man is tossing a knife in the air while another man stands nearby. [SEP] A man prepares to show off his knife-wielding skills,neutral,neutral
A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. [SEP] there are people in a house taking pictures,neutral,contradiction
"Boy wearing red hat, blue jacket pushing plow in snow. [SEP] The boy is surrounded by snow",entailment,entailment
A young blond boy is eating cake with a spoon. [SEP] a girl is eating cake,contradiction,contradiction
A group of girls jumping over another girl who is laying on the floor. [SEP] A group of girl is playing.,entailment,entailment
"A person is climbing a wooden ladder on a very steep, jagged, rock cliff. [SEP] A person is mountain climbing using nothing but his hands and the rocks.",contradiction,contradiction
An older man sleeping in a folding chair on the street. [SEP] A man is looking at the ground.,contradiction,contradiction
"a group of people celebrate their asian culture. [SEP] At a Chinese restaurant, a group of people celebrate their Asian culture.",neutral,neutral
Two men climbing on a wooden scaffold. [SEP] Two sad men climbing on a wooden scaffold.,neutral,neutral
A man is renovating a room. [SEP] A man is using a hammer in a room.,neutral,neutral
Two girls stand in front of two men selling what appears to be concert merchandise while a woman holding a microphone interviews the men behind the merchandise counter. [SEP] people are standing in line at a concert,entailment,entailment
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. [SEP] A man is sitting crisscross,entailment,entailment
Three men sitting in a room looking at their one motorbike and one pedal bike. [SEP] Three women ride bikes through the park.,contradiction,contradiction
Two women stand in a kitchen and wipe down trays [SEP] Two women stand in a kitchen.,entailment,entailment
"Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them. [SEP] Six men dressed in black and yellow uniforms are standing in a gymnasium.",entailment,contradiction
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance. [SEP] The bandana is expensive.",contradiction,neutral
Baby in running in over-sized flip-flops. [SEP] A baby is running.,entailment,entailment
Mom and little boy having fun & eating by the lake. [SEP] A mom is pouring grape juice on the ground while her son is crying.,contradiction,contradiction
A person taking pictures of a young brunette girl. [SEP] A child is taking pictures of an adult.,contradiction,contradiction
A white dog is running through the water at a beach [SEP] The white dog is with it's owner.,neutral,neutral
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. [SEP] A lady is sleeping on a couch",contradiction,contradiction
A crowd of people looking up at 3 people on the edge of the roof of a building. [SEP] The crowd is calling for help for the people on the roof.,neutral,neutral
A dog with a ball in his mouth running down a road covered in leaves. [SEP] A dog running down a leaf covered road carrying a ball in it's mouth,entailment,entailment
Little boy peering into a glass display case. [SEP] A trophy is in the case,neutral,neutral
A man in a bright yellow shirt juggles while riding a unicycle. [SEP] Man performs a juggling act on a unicycle.,entailment,entailment
"Clowning around in the bathroom, toothpaste makeup! [SEP] fooling around in the bathroom",entailment,entailment
"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. [SEP] Two people are paining each others faces",contradiction,entailment
A dog opens its mouth to catch a blue and yellow toy. [SEP] A dog is running to catch a colorful ball,entailment,neutral
The man in black is flying off the full in front of a red fence. [SEP] A man wearing pink is next to the blue fence.,contradiction,contradiction
A man in a grassy field throws a stick for a group of three brown dogs. [SEP] A man is playing with dogs.,entailment,entailment
A group of young cheerleaders in pink and white costumes perform on a stage. [SEP] The cheerleaders are sitting in the stands.,contradiction,contradiction
Three women are dancing among the bamboo. [SEP] A group of men are fencing.,contradiction,contradiction
A man is riding a bike along a dirt trail. [SEP] The man is riding a dirt bike.,neutral,entailment
Two men with matching t-shirts fold a towel in the living room. [SEP] Two men are in the living room.,entailment,entailment
A boy plays with a motorized car next to a dirty street lined with real cars. [SEP] no boy is outside in the streets playing.,contradiction,contradiction
A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away. [SEP] The young man jumping against the wall is hispanic.,neutral,neutral
A boy in a red shirt is squatting in front of a circle of stones with a pot in the middle. [SEP] A boy lights a grill in order to make some hamburgers.,contradiction,contradiction
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle. [SEP] A woman in a red jacket and sunglasses eats the camera,contradiction,contradiction
A mother holds her newborn baby. [SEP] A person holding a child.,entailment,entailment
Two daschunds play with a red ball [SEP] Two dogs playing fetch.,neutral,neutral
A man wearing a welding mask working on a duct. [SEP] The man is kneeling down.,neutral,contradiction
A dog biting a man's rear [SEP] A cat attacks a man.,contradiction,contradiction
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. [SEP] Two boys washing their hands,entailment,entailment
"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. [SEP] A boy jumps in a grassy field",contradiction,contradiction
A city street corner with two passing bicyclists and several pedestrians. [SEP] The traffic is busy.,neutral,neutral
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs. [SEP] A woman is getting ready to box,neutral,neutral
A dog plays with a stuffed animal. [SEP] The dog is enjoying himself.,neutral,neutral
two teen boys in school clothes are walking with something in a garbage bag. [SEP] Two boys are sleeping beside the garbage bag.,contradiction,contradiction
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. [SEP] A skier is standing on a blue stretcher while three men watch excitedly",contradiction,contradiction
A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. [SEP] A couple walks in front of a building.,entailment,entailment
Workers wearing orange vests work on fence. [SEP] Men working to build a fence for customers.,neutral,neutral
A man walks with a cow down a dirt sidewalk. [SEP] A man leads a cow to be milked.,neutral,neutral
Two men are working together to empty the barrel of its contents. [SEP] Two men are emptying a barrel.,entailment,entailment
"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. [SEP] A tall person with a hat",neutral,neutral
A young boy in green practices juggling in a parking lot. [SEP] The young man is sleeping.,contradiction,contradiction
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] Two workers are climbing a building.,entailment,entailment
"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. [SEP] A man and a woman share a kiss during a candlelight dinner.",contradiction,contradiction
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. [SEP] A tall person in a shirt",neutral,neutral
Two people in coats kiss on the side of a road. [SEP] People show their appreciation for another.,entailment,neutral
A young girl running on grass [SEP] The girl is not standing still.,entailment,contradiction
A man walking and carrying a notebook. [SEP] The man has something in his hand.,entailment,entailment
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. [SEP] A player makes the game winning catch",neutral,neutral
A man visiting a friend in the hospital. [SEP] A man and a patient in a hospital room.,entailment,neutral
A female gymnast in black and red being coached on bar skills. [SEP] The female gymnast is on her way to the gym.,contradiction,neutral
A group of people are walking by a van. [SEP] People getting ready to enter a vehicle.,neutral,neutral
People shopping for vegetables at an outdoor market. [SEP] People shopping for veggies at a nice market.,neutral,neutral
A dark headed woman picking out a green flower from a large bucket full of them. [SEP] A woman picks a flower for her mother.,neutral,neutral
A woman standing in front of a large tank at an aquarium turns around to look at the photographer. [SEP] A woman is looking at a phtographer,entailment,neutral
Various men in wetsuits and goggles are standing. [SEP] Men are in wetsuits,entailment,entailment
The Sooner football player carrying the ball is trying to avoid being tackled. [SEP] A football player is holding a ball.,entailment,entailment
Four men stand in a circle facing each other playing brass instruments which people watch them. [SEP] People love the music,neutral,neutral
Two men are interacting with some sort of mechanical contraption that is mounted on a wall. [SEP] Some mechanics at work.,neutral,entailment
Three people are outside. [SEP] Three people enjoying the great outdoors.,neutral,neutral
A woman is walking her dog and using her cellphone. [SEP] The woman is playing a game on her cellphone.,neutral,neutral
Two men and two women in jackets walk down a large city street. [SEP] People on a double date in the city.,neutral,neutral
A man in a plaid shirt looking through a telescope lens. [SEP] the man is wearing a black shirt,contradiction,contradiction
A man is sitting on the floor and is surrounded by pictures. [SEP] A man sitting on a barren floor.,contradiction,contradiction
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. [SEP] The horse is riding gallantly through the grass.,contradiction,neutral
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. [SEP] A group of boys are studying for a test.,contradiction,neutral
Repairing the roof of a school on the coastline. [SEP] A man is washing his hands.,contradiction,contradiction
A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. [SEP] A man surfing on the water,entailment,entailment
Three men on mountain bikes go over a sand hill. [SEP] Men walk their bikes after getting flat tires.,contradiction,neutral
A woman in a gray shirt is looking at something. [SEP] A woman in a gray shirt looking at her book.,neutral,neutral
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. [SEP] A woman looks to her left",entailment,contradiction
Three women sit together near woven walls. [SEP] The woven walls are multicolored.,neutral,neutral
Three children in a black dog kennel. [SEP] The kids are being punished.,neutral,neutral
A man and a woman are standing at the side of an inflatable climbing structure. [SEP] A man and a woman are seated,contradiction,contradiction
A man in a suit cheering in a library in front of children. [SEP] A boy is attending a club meeting.,contradiction,contradiction
This woman is setting out a vegetable collection for sale in the market. [SEP] A woman selling vegetables for extra cash.,neutral,neutral
A boy in a blue jacket rides a skateboard down the street. [SEP] A blue jacketed boy is speeding down the street.,neutral,neutral
A group of Chinese people sitting and laying down together on what appears to be a front porch. [SEP] A group of African American people are eating dinner at KFC.,contradiction,contradiction
Three firefighter come out of subway station. [SEP] Three firefighters coming up from a subway station.,entailment,entailment
A man is performing for a group in front of a white house. [SEP] The man performed in front of his own house.,neutral,neutral
A man is walking in the street. [SEP] A buisness man is talking a walk on his lunchbreak.,neutral,neutral
One female and two male musicians holding musical equipment. [SEP] There is one female,entailment,entailment
A girl in black pants doing exercises. [SEP] Two guys lifting oranges to build up muscles.,contradiction,contradiction
Two people climbing up some sort of wore structure. [SEP] Two people race up a structure,neutral,neutral
A young woman talks on the phone and carries her bags while walking past some hats on display. [SEP] A woman has been shopping.,neutral,neutral
Three kids perform a skit about camping. [SEP] Five adults went camping.,contradiction,contradiction
A team of surgeons operate on a female patient. [SEP] The surgeons are operating.,entailment,entailment
A person standing next to an old dark building. [SEP] A person standing near a building.,entailment,entailment
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. [SEP] A male is surrounded with other human beings having a large snake around his chest.,entailment,entailment
a ballerina striking a pose in the studio. [SEP] The ballerina is outdoors.,contradiction,entailment
a man playing guitar and signing next to a woman in a dress playing an instrument [SEP] A man and woman collect money for playing.,neutral,neutral
A football layer wearing a red shirt. [SEP] A football player in a black jersey.,contradiction,contradiction
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. [SEP] A worker is cleaning up after a fire.,neutral,neutral
"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair. [SEP] A man is taking photos of his cat.",contradiction,contradiction
A dog standing near snow looking at water. [SEP] Animal is outdoors.,entailment,entailment
A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk. [SEP] A couple dressed in angel costumes are handing out leaflets on the sidewalk.,entailment,neutral
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. [SEP] The woman is contemplating buying a new outfit.",neutral,neutral
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth. [SEP] A man is riding a unicycle.,contradiction,entailment
A man in a blue shirt and a woman in a pink skirt sit around other people in the background. [SEP] Two people are near some other people.,entailment,entailment
Fireworks light up the night as a man stands on stage. [SEP] The fireworks were shot into the sky.,entailment,contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. [SEP] A pitcher is playing baseball,entailment,entailment
A person in blue is the only person currently throwing their ball at a bowling alley. [SEP] The person is eating nachos.,contradiction,contradiction
Cheerleaders standing on a football field. [SEP] Cheerleaders are practicing their routines.,neutral,neutral
A windsurfer catching air with water streaming off of the board. [SEP] No one is windsurfing.,contradiction,contradiction
Two men in orange uniforms stand before a train and do some work. [SEP] Humans working.,entailment,entailment
Woman is looking something. [SEP] A woman is blind.,contradiction,contradiction
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building. [SEP] a dog runs far",contradiction,contradiction
A girl in a yellow dress looks at a restaurant building. [SEP] A girl watches Everybody Loves Raymond.,contradiction,contradiction
A closeup of an older man with glasses speaking. [SEP] The woman is doing a speech.,contradiction,contradiction
"A white duck expanding its wings in the water. [SEP] The duck is a rare breed, most thought to have been driven into extinction years ago.",contradiction,neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. [SEP] A pitcher is playing baseball at a stadium,entailment,neutral
A young man sitting under a tree while others walk down the street. [SEP] A young man is resting.,neutral,entailment
"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. [SEP] This man is an athlete.",neutral,neutral
There is a man poking a long stick up towards the ceiling. [SEP] The man is holding a stick.,entailment,entailment
"A boy wearing jeans, standing on rocks in a river and throwing a stone. [SEP] A boy is at a baseball game.",contradiction,contradiction
A man in a black leather jacket and a book in his hand speaks in a classroom. [SEP] A man is speaking in a classroom.,entailment,entailment
A large crowd is standing around the start line. [SEP] A lot of people are in a race,entailment,neutral
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. [SEP] The jackets being worn are red.,entailment,entailment
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] Nobody is jumping.",contradiction,contradiction
A boy with no shirt is standing in water. [SEP] He is wearing sunscreen.,neutral,neutral
A man and woman look upward on a city block. [SEP] A man and woman are on a boat.,contradiction,contradiction
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. [SEP] A man and woman are on a date.,neutral,neutral
A person rolls down a hill riding a wagon as another watches. [SEP] A person stares at an empty hill.,contradiction,contradiction
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie. [SEP] Two women are dancing in the street wearing dresses.,neutral,contradiction
A young woman is about to descend the stairs into a metro station. [SEP] A lady is taking a bus,contradiction,contradiction
Men in hard hats work along a wall. [SEP] Guys are jumping in the pool.,contradiction,contradiction
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. [SEP] two people go to work in a blizzard,neutral,neutral
a woman in a black shirt looking at a bicycle. [SEP] A woman sees a bicycle.,entailment,entailment
Four men and a young boy are at a table set up for wood crafts. [SEP] The group of men are teaching the boy how to make wood crafts.,neutral,neutral
several brides wearing white dresses are holding red roses [SEP] There is a group of brides.,entailment,entailment
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky. [SEP] A man is sitting outdoors.,entailment,entailment
A man is working on a Earthen structure with a pickaxe. [SEP] A man has tools.,entailment,entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper. [SEP] The people are using their fingers to paint with.,contradiction,neutral
In front is a guy singing and playing guitar and a white shirted drummer in the back. [SEP] The people are sleeping.,contradiction,contradiction
A guy taking a nap in the back of a vehicle. [SEP] A man is dozing off while bumming a ride in the back of a truck.,neutral,contradiction
A performance group is staged in one collective motion. [SEP] There's a performance group doing something together.,entailment,entailment
Four people stand in front of trees. [SEP] One guy eating lunch in front of a building.,contradiction,contradiction
"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric. [SEP] An acrobat is hanging upside down.",entailment,entailment
Three bridesmaids in blue dresses hold the train of a bride's wedding dress. [SEP] The bridesmaids are assisting the bride.,entailment,entailment
A woman is taking a picture of a girl on a scooter. [SEP] The girl is on a car.,contradiction,contradiction
Some kids are wrestling on an inflatable raft [SEP] Some kids playing with a jet-ski.,contradiction,contradiction
Female gymnasts warm up before a competition. [SEP] Football players practice.,contradiction,contradiction
A man walks by a building at night. [SEP] A man is in the city.,neutral,entailment
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] A person is standing on a tennis court.,neutral,entailment
Four children are playing in some water. [SEP] The children are doing chores.,contradiction,neutral
Here is an announcement for everybody about the beach. [SEP] The announcement for the beach is a warning.,neutral,entailment
"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt. [SEP] A man and a boy are riding scooters.",contradiction,contradiction
A man in a hard hat looks intimidated. [SEP] The man is the foreman of the construction site.,neutral,neutral
Basketball referee watching a team player hang from the hoop. [SEP] A referee watching a game.,entailment,entailment
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate. [SEP] A man is happily celebrating his victory while smiling and shooting champagne in the air,entailment,neutral
A dog hides in the tall grasses along a rocky shore [SEP] The dog is outdoors.,entailment,entailment
A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. [SEP] A little male has clothes on with a pair of scissors in his hands.,entailment,entailment
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. [SEP] they are protesting",neutral,neutral
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. [SEP] Sasquatch is riding a bike on the street.,contradiction,contradiction
two people riding their bikes down a street together. [SEP] A couple ride their bikes on a date.,neutral,neutral
Two women competing in a roller derby with several teammates and referee in the background. [SEP] Two roller derby competitors skate quickly ahead of teammates.,entailment,neutral
Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees. [SEP] 3 men are running,contradiction,contradiction
People shopping for vegetables at an outdoor market. [SEP] People shopping for junk at a flea market.,contradiction,neutral
"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. [SEP] A race car driver is doing laps in front of other people.",contradiction,contradiction
