input_text,true_label,predicted_label
Three children are shooting guns in the woods. [SEP] Three children are in a forested area.,2,2
A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail. [SEP] A kid in a helmet rides a bike with training wheels down to the park.,0,1
"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. [SEP] A young woman reads near the ocean.",2,1
A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. [SEP] The men hope the container won't fly off the roof.,0,0
An older women looking off into the distance with three older women walking towards her from behind. [SEP] An older woman is trying to see a billboard that is far away,0,0
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is wearing the newspaper on his head.,1,2
A pale colored dog runs through a body of water. [SEP] A dog runs through some water to catch a stick.,0,1
A little girl wearing a yellow dress is sitting on the white rocks. [SEP] A little girl is wearing a pink dress.,1,2
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. [SEP] A young couple is very much in love.,0,0
A man on stilts is performing a magical trick while onlookers enjoy. [SEP] a man on stilts performs a magic trick for onlookers at his school.,0,1
A man wearing black pants and a helmet is riding a brown horse. [SEP] A man is practicing for a horse race.,0,0
"A little blond boy is playing doctor with red, blue, and yellow toy gear. [SEP] Boy pretending to be a doctor.",2,0
A man grilling a hamburger. [SEP] The man is wearing an apron.,0,2
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. [SEP] A businessman walks by a closed cafe.",0,0
A child looks at a cactus garden. [SEP] A child in a red shirt is looking at a massive cactus garden in the desert.,0,1
A tan dog chases a black and white soccer ball. [SEP] A dog is chasing after a cat.,1,1
A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair. [SEP] A bald man sits in a red chair.,1,1
The pitcher is pitching the ball in a game of baseball. [SEP] The pitcher throws the ball.,2,1
A woman with a blue shirt and colorful hair has just thrown the bowling ball. [SEP] A woman is in a bowling alley.,0,1
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. [SEP] The man listening to music is listening to Kanye West.,0,0
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. [SEP] A man is at an airport.,2,2
A man is talking on a cellphone while filling his car with gas. [SEP] A man talks to his boss while getting gas for his car.,0,2
"The red motocross bike and its rider are airborne above the trees. [SEP] A man is sitting on his bicycle, waiting for the light to turn green.",1,1
Small dog in costume stands on hind legs to reach dangling flowers. [SEP] A dog is trying to eat a dangling kitten on a tree.,1,0
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. [SEP] The man is skiing.",0,1
Three men are playing frisbee in the woods. [SEP] Three guys are hiking across the desert.,1,0
Children nap on a floor while others stand by. [SEP] Children are napping on a floor inside a pre school.,0,1
A person in a red jacket and a red hard hat stands near a mountain. [SEP] A person is playing football at the stadium.,1,0
A boy on a bicycle in midair [SEP] A boy is outdoors.,2,2
A woman with long hair pointing her camera skyward as she stands on a brick wall. [SEP] A woman is attempting to photograph a bird in the sky.,0,1
little girl posing for a picture. [SEP] The child is getting her school pictures taken.,0,0
A middle-aged man in a collard shirt is raising his forearms next to his face. [SEP] the man is asleep on the bridge,1,1
Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers. [SEP] Six people are naked.,1,1
Two people talking on a dock. [SEP] people outside,2,2
"A dark-skinned person, crouched while painting a sign. [SEP] A black man is painting a protest sign.",0,0
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. [SEP] men dont like their lunch,0,1
A woman sitting in an office. [SEP] A woman in a office,2,0
A man rides a bicycle while a young girl holds onto the back of him. [SEP] The man is sitting on the ground.,1,1
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] The church is filled with song.,2,0
A woman in black is getting ready in her bathroom. [SEP] The woman is in the bathroom,2,2
"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera. [SEP] A couple posing for the camera.",2,2
"A woman and two men, that are dressed professionally, are having a discussion. [SEP] A woman and two men are negotiating a threesome.",0,1
"A boy making an ""oh!"" face in front of a bay. [SEP] A child is surprised by the ships.",0,0
A crowd wearing orange cheering for their team in a stadium. [SEP] People wearing orange.,2,2
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. [SEP] The shirt is red.,1,0
people are enjoying food at a crowded restaurant. [SEP] People are eating in this picture.,2,2
A photographer is using a tripod to take a picture of a sunset. [SEP] The photographer is holding the camera in his hands.,1,2
A man is laid back in front of a tv. [SEP] the man is standing in the kitchen,1,1
3 ladies with numbers on their shirts running. [SEP] There are ladies running.,2,2
"A girl making a snow angel, wearing a black hat and glasses. [SEP] A girl is on a snowy mountain.",0,0
"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. [SEP] boy eats sandwich",1,1
A man cooking over high flames. [SEP] A man is cooking for his friends.,0,0
Two young girls looking very concerned. [SEP] Their faces convey their feelings.,2,2
A group of people look at fresh lettuce in at the local street market. [SEP] A group of dogs look at fresh lettuce in at the local street market.,1,0
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. [SEP] A plane flies in the sky.",2,1
3 people on plain boats smiling towards the camera. [SEP] 3 boating people being attacked by lions.,1,1
An older woman is looking at herself in the mirror at a table with cosmetics. [SEP] the old lady plays tennis with a dog,1,1
A red truck is parked next to a burning blue building while a man in a green vest runs toward it. [SEP] The red truck is a fire truck.,0,1
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. [SEP] A guitarist sitting on stage.",1,1
A man in a red headband an shirt is standing in front of a display case. [SEP] man has a shirt on,2,2
An medical worker examines a young girl. [SEP] A health worker is evaluating a girl.,2,2
"A group of men playing music, the man holding a guitar is talking to a man with drums. [SEP] A band plays salsa music.",0,1
"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet. [SEP] A photographer is taking x-rays of a hockey game",1,1
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger. [SEP] a man argues with another who is raising his fist,2,1
A man in a white shirt hiking over rocks and water. [SEP] A man is hiking.,2,2
A group of kids is splashing in deep water nearby a rock formation. [SEP] The kids are in deep water,2,0
Kids play in the water in the middle of the street. [SEP] Kids are running from zombies.,1,1
Three men drink at a reflective bar. [SEP] Three men are watching a football game at one of their houses.,1,1
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is a dress is standing next to a flower pot.,1,0
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue. [SEP] A man chokes a woman",2,2
Woman is looking something. [SEP] A woman is looking,2,0
Workers are scattered among the scaffolding on an older building. [SEP] Some workers are digging at a construction site.,1,0
A man alone crosscountry skis in the wilderness while wearing a huge backpack. [SEP] A man skis in the wilderness while it's snowing,0,0
Construction workers use cables to hang from the sides of buildings. [SEP] Construction workers are having fun smashing windows.,1,0
A black-haired woman with her hair in a high bun is having her head shaved by another woman. [SEP] A person with hair,2,2
A woman on the sidewalk blocks the sun from her eyes to peer down the street. [SEP] A woman is attempting to recognize a friend she thinks is approaching.,0,0
Three hikers and a dog are walking through the foliage on the hillside. [SEP] People are outside.,2,2
"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background [SEP] Two men are placing construction cones in preparation of a new pipeline building.",0,0
A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on. [SEP] Nobody has a shirt,1,1
A standing man talks to a seated woman while on some sort of vehicle. [SEP] Three people are having a meeting.,1,1
A man is tossing a knife in the air while another man stands nearby. [SEP] A man prepares to show off his knife-wielding skills,0,0
A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. [SEP] there are people in a house taking pictures,0,0
"Boy wearing red hat, blue jacket pushing plow in snow. [SEP] The boy is surrounded by snow",2,2
A young blond boy is eating cake with a spoon. [SEP] a girl is eating cake,1,2
A group of girls jumping over another girl who is laying on the floor. [SEP] A group of girl is playing.,2,2
"A person is climbing a wooden ladder on a very steep, jagged, rock cliff. [SEP] A person is mountain climbing using nothing but his hands and the rocks.",1,1
An older man sleeping in a folding chair on the street. [SEP] A man is looking at the ground.,1,1
"a group of people celebrate their asian culture. [SEP] At a Chinese restaurant, a group of people celebrate their Asian culture.",0,2
Two men climbing on a wooden scaffold. [SEP] Two sad men climbing on a wooden scaffold.,0,0
A man is renovating a room. [SEP] A man is using a hammer in a room.,0,0
Two girls stand in front of two men selling what appears to be concert merchandise while a woman holding a microphone interviews the men behind the merchandise counter. [SEP] people are standing in line at a concert,2,0
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. [SEP] A man is sitting crisscross,2,0
Three men sitting in a room looking at their one motorbike and one pedal bike. [SEP] Three women ride bikes through the park.,1,1
Two women stand in a kitchen and wipe down trays [SEP] Two women stand in a kitchen.,2,2
"Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them. [SEP] Six men dressed in black and yellow uniforms are standing in a gymnasium.",2,1
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance. [SEP] The bandana is expensive.",1,0
Baby in running in over-sized flip-flops. [SEP] A baby is running.,2,1
Mom and little boy having fun & eating by the lake. [SEP] A mom is pouring grape juice on the ground while her son is crying.,1,1
A person taking pictures of a young brunette girl. [SEP] A child is taking pictures of an adult.,1,1
A white dog is running through the water at a beach [SEP] The white dog is with it's owner.,0,0
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. [SEP] A lady is sleeping on a couch",1,0
A crowd of people looking up at 3 people on the edge of the roof of a building. [SEP] The crowd is calling for help for the people on the roof.,0,0
A dog with a ball in his mouth running down a road covered in leaves. [SEP] A dog running down a leaf covered road carrying a ball in it's mouth,2,0
Little boy peering into a glass display case. [SEP] A trophy is in the case,0,0
A man in a bright yellow shirt juggles while riding a unicycle. [SEP] Man performs a juggling act on a unicycle.,2,0
"Clowning around in the bathroom, toothpaste makeup! [SEP] fooling around in the bathroom",2,1
"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. [SEP] Two people are paining each others faces",1,0
A dog opens its mouth to catch a blue and yellow toy. [SEP] A dog is running to catch a colorful ball,2,2
The man in black is flying off the full in front of a red fence. [SEP] A man wearing pink is next to the blue fence.,1,0
A man in a grassy field throws a stick for a group of three brown dogs. [SEP] A man is playing with dogs.,2,1
A group of young cheerleaders in pink and white costumes perform on a stage. [SEP] The cheerleaders are sitting in the stands.,1,1
Three women are dancing among the bamboo. [SEP] A group of men are fencing.,1,2
A man is riding a bike along a dirt trail. [SEP] The man is riding a dirt bike.,0,2
Two men with matching t-shirts fold a towel in the living room. [SEP] Two men are in the living room.,2,1
A boy plays with a motorized car next to a dirty street lined with real cars. [SEP] no boy is outside in the streets playing.,1,1
A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away. [SEP] The young man jumping against the wall is hispanic.,0,0
A boy in a red shirt is squatting in front of a circle of stones with a pot in the middle. [SEP] A boy lights a grill in order to make some hamburgers.,1,0
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle. [SEP] A woman in a red jacket and sunglasses eats the camera,1,2
A mother holds her newborn baby. [SEP] A person holding a child.,2,2
Two daschunds play with a red ball [SEP] Two dogs playing fetch.,0,0
A man wearing a welding mask working on a duct. [SEP] The man is kneeling down.,0,1
A dog biting a man's rear [SEP] A cat attacks a man.,1,2
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. [SEP] Two boys washing their hands,2,0
"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. [SEP] A boy jumps in a grassy field",1,1
A city street corner with two passing bicyclists and several pedestrians. [SEP] The traffic is busy.,0,0
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs. [SEP] A woman is getting ready to box,0,0
A dog plays with a stuffed animal. [SEP] The dog is enjoying himself.,0,2
two teen boys in school clothes are walking with something in a garbage bag. [SEP] Two boys are sleeping beside the garbage bag.,1,1
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. [SEP] A skier is standing on a blue stretcher while three men watch excitedly",1,2
A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. [SEP] A couple walks in front of a building.,2,1
Workers wearing orange vests work on fence. [SEP] Men working to build a fence for customers.,0,0
A man walks with a cow down a dirt sidewalk. [SEP] A man leads a cow to be milked.,0,1
Two men are working together to empty the barrel of its contents. [SEP] Two men are emptying a barrel.,2,0
"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. [SEP] A tall person with a hat",0,2
A young boy in green practices juggling in a parking lot. [SEP] The young man is sleeping.,1,1
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] Two workers are climbing a building.,2,2
"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. [SEP] A man and a woman share a kiss during a candlelight dinner.",1,0
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. [SEP] A tall person in a shirt",0,0
Two people in coats kiss on the side of a road. [SEP] People show their appreciation for another.,2,0
A young girl running on grass [SEP] The girl is not standing still.,2,1
A man walking and carrying a notebook. [SEP] The man has something in his hand.,2,2
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. [SEP] A player makes the game winning catch",0,0
A man visiting a friend in the hospital. [SEP] A man and a patient in a hospital room.,2,1
A female gymnast in black and red being coached on bar skills. [SEP] The female gymnast is on her way to the gym.,1,0
A group of people are walking by a van. [SEP] People getting ready to enter a vehicle.,0,2
People shopping for vegetables at an outdoor market. [SEP] People shopping for veggies at a nice market.,0,1
A dark headed woman picking out a green flower from a large bucket full of them. [SEP] A woman picks a flower for her mother.,0,0
A woman standing in front of a large tank at an aquarium turns around to look at the photographer. [SEP] A woman is looking at a phtographer,2,0
Various men in wetsuits and goggles are standing. [SEP] Men are in wetsuits,2,0
The Sooner football player carrying the ball is trying to avoid being tackled. [SEP] A football player is holding a ball.,2,1
Four men stand in a circle facing each other playing brass instruments which people watch them. [SEP] People love the music,0,0
Two men are interacting with some sort of mechanical contraption that is mounted on a wall. [SEP] Some mechanics at work.,0,1
Three people are outside. [SEP] Three people enjoying the great outdoors.,0,2
A woman is walking her dog and using her cellphone. [SEP] The woman is playing a game on her cellphone.,0,1
Two men and two women in jackets walk down a large city street. [SEP] People on a double date in the city.,0,0
A man in a plaid shirt looking through a telescope lens. [SEP] the man is wearing a black shirt,1,2
A man is sitting on the floor and is surrounded by pictures. [SEP] A man sitting on a barren floor.,1,1
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. [SEP] The horse is riding gallantly through the grass.,1,0
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. [SEP] A group of boys are studying for a test.,1,0
Repairing the roof of a school on the coastline. [SEP] A man is washing his hands.,1,0
A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. [SEP] A man surfing on the water,2,2
Three men on mountain bikes go over a sand hill. [SEP] Men walk their bikes after getting flat tires.,1,0
A woman in a gray shirt is looking at something. [SEP] A woman in a gray shirt looking at her book.,0,1
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. [SEP] A woman looks to her left",2,1
Three women sit together near woven walls. [SEP] The woven walls are multicolored.,0,0
Three children in a black dog kennel. [SEP] The kids are being punished.,0,2
A man and a woman are standing at the side of an inflatable climbing structure. [SEP] A man and a woman are seated,1,2
A man in a suit cheering in a library in front of children. [SEP] A boy is attending a club meeting.,1,1
This woman is setting out a vegetable collection for sale in the market. [SEP] A woman selling vegetables for extra cash.,0,0
A boy in a blue jacket rides a skateboard down the street. [SEP] A blue jacketed boy is speeding down the street.,0,1
A group of Chinese people sitting and laying down together on what appears to be a front porch. [SEP] A group of African American people are eating dinner at KFC.,1,1
Three firefighter come out of subway station. [SEP] Three firefighters coming up from a subway station.,2,0
A man is performing for a group in front of a white house. [SEP] The man performed in front of his own house.,0,0
A man is walking in the street. [SEP] A buisness man is talking a walk on his lunchbreak.,0,1
One female and two male musicians holding musical equipment. [SEP] There is one female,2,2
A girl in black pants doing exercises. [SEP] Two guys lifting oranges to build up muscles.,1,1
Two people climbing up some sort of wore structure. [SEP] Two people race up a structure,0,1
A young woman talks on the phone and carries her bags while walking past some hats on display. [SEP] A woman has been shopping.,0,0
Three kids perform a skit about camping. [SEP] Five adults went camping.,1,0
A team of surgeons operate on a female patient. [SEP] The surgeons are operating.,2,1
A person standing next to an old dark building. [SEP] A person standing near a building.,2,2
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. [SEP] A male is surrounded with other human beings having a large snake around his chest.,2,2
a ballerina striking a pose in the studio. [SEP] The ballerina is outdoors.,1,0
a man playing guitar and signing next to a woman in a dress playing an instrument [SEP] A man and woman collect money for playing.,0,0
A football layer wearing a red shirt. [SEP] A football player in a black jersey.,1,1
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. [SEP] A worker is cleaning up after a fire.,0,0
"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair. [SEP] A man is taking photos of his cat.",1,1
A dog standing near snow looking at water. [SEP] Animal is outdoors.,2,2
A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk. [SEP] A couple dressed in angel costumes are handing out leaflets on the sidewalk.,2,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. [SEP] The woman is contemplating buying a new outfit.",0,1
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth. [SEP] A man is riding a unicycle.,1,2
A man in a blue shirt and a woman in a pink skirt sit around other people in the background. [SEP] Two people are near some other people.,2,2
Fireworks light up the night as a man stands on stage. [SEP] The fireworks were shot into the sky.,2,2
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. [SEP] A pitcher is playing baseball,2,1
A person in blue is the only person currently throwing their ball at a bowling alley. [SEP] The person is eating nachos.,1,2
Cheerleaders standing on a football field. [SEP] Cheerleaders are practicing their routines.,0,0
A windsurfer catching air with water streaming off of the board. [SEP] No one is windsurfing.,1,1
Two men in orange uniforms stand before a train and do some work. [SEP] Humans working.,2,2
Woman is looking something. [SEP] A woman is blind.,1,1
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building. [SEP] a dog runs far",1,1
A girl in a yellow dress looks at a restaurant building. [SEP] A girl watches Everybody Loves Raymond.,1,0
A closeup of an older man with glasses speaking. [SEP] The woman is doing a speech.,1,2
"A white duck expanding its wings in the water. [SEP] The duck is a rare breed, most thought to have been driven into extinction years ago.",1,0
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. [SEP] A pitcher is playing baseball at a stadium,2,1
A young man sitting under a tree while others walk down the street. [SEP] A young man is resting.,0,2
"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. [SEP] This man is an athlete.",0,2
There is a man poking a long stick up towards the ceiling. [SEP] The man is holding a stick.,2,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. [SEP] A boy is at a baseball game.",1,0
A man in a black leather jacket and a book in his hand speaks in a classroom. [SEP] A man is speaking in a classroom.,2,2
A large crowd is standing around the start line. [SEP] A lot of people are in a race,2,0
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. [SEP] The jackets being worn are red.,2,0
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] Nobody is jumping.",1,1
A boy with no shirt is standing in water. [SEP] He is wearing sunscreen.,0,0
A man and woman look upward on a city block. [SEP] A man and woman are on a boat.,1,1
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. [SEP] A man and woman are on a date.,0,0
A person rolls down a hill riding a wagon as another watches. [SEP] A person stares at an empty hill.,1,1
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie. [SEP] Two women are dancing in the street wearing dresses.,0,2
A young woman is about to descend the stairs into a metro station. [SEP] A lady is taking a bus,1,1
Men in hard hats work along a wall. [SEP] Guys are jumping in the pool.,1,1
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. [SEP] two people go to work in a blizzard,0,2
a woman in a black shirt looking at a bicycle. [SEP] A woman sees a bicycle.,2,0
Four men and a young boy are at a table set up for wood crafts. [SEP] The group of men are teaching the boy how to make wood crafts.,0,2
several brides wearing white dresses are holding red roses [SEP] There is a group of brides.,2,2
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky. [SEP] A man is sitting outdoors.,2,2
A man is working on a Earthen structure with a pickaxe. [SEP] A man has tools.,2,0
A group of people is sitting at a large table and using paint brushes to form characters on white paper. [SEP] The people are using their fingers to paint with.,1,2
In front is a guy singing and playing guitar and a white shirted drummer in the back. [SEP] The people are sleeping.,1,1
A guy taking a nap in the back of a vehicle. [SEP] A man is dozing off while bumming a ride in the back of a truck.,0,2
A performance group is staged in one collective motion. [SEP] There's a performance group doing something together.,2,2
Four people stand in front of trees. [SEP] One guy eating lunch in front of a building.,1,1
"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric. [SEP] An acrobat is hanging upside down.",2,1
Three bridesmaids in blue dresses hold the train of a bride's wedding dress. [SEP] The bridesmaids are assisting the bride.,2,0
A woman is taking a picture of a girl on a scooter. [SEP] The girl is on a car.,1,1
Some kids are wrestling on an inflatable raft [SEP] Some kids playing with a jet-ski.,1,2
Female gymnasts warm up before a competition. [SEP] Football players practice.,1,0
A man walks by a building at night. [SEP] A man is in the city.,0,0
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] A person is standing on a tennis court.,0,2
Four children are playing in some water. [SEP] The children are doing chores.,1,2
Here is an announcement for everybody about the beach. [SEP] The announcement for the beach is a warning.,0,0
"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt. [SEP] A man and a boy are riding scooters.",1,1
A man in a hard hat looks intimidated. [SEP] The man is the foreman of the construction site.,0,0
Basketball referee watching a team player hang from the hoop. [SEP] A referee watching a game.,2,1
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate. [SEP] A man is happily celebrating his victory while smiling and shooting champagne in the air,2,2
A dog hides in the tall grasses along a rocky shore [SEP] The dog is outdoors.,2,2
A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. [SEP] A little male has clothes on with a pair of scissors in his hands.,2,2
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. [SEP] they are protesting",0,1
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. [SEP] Sasquatch is riding a bike on the street.,1,1
two people riding their bikes down a street together. [SEP] A couple ride their bikes on a date.,0,0
Two women competing in a roller derby with several teammates and referee in the background. [SEP] Two roller derby competitors skate quickly ahead of teammates.,2,0
Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees. [SEP] 3 men are running,1,2
People shopping for vegetables at an outdoor market. [SEP] People shopping for junk at a flea market.,1,0
"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. [SEP] A race car driver is doing laps in front of other people.",1,1
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. [SEP] Bride and groom get marriage pictures taken while their kids look on.,0,0
"A female softball player wearing blue and red crouches in the infield, waiting for the next play. [SEP] the player is pretty",0,0
An old man talks to a street performer wearing makeup with a pet monkey. [SEP] The man talks to his son the clown.,0,0
A shirtless man rock climbs. [SEP] A man is outside,2,2
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on. [SEP] There are people watching the bus pass by,1,0
"A group of four children pose on a muddy beach, smiling and making faces. [SEP] A man stirs the stew.",1,0
A woman plays guitar for tips. [SEP] music can be learn by litsen,1,0
It looks like the clown has fallen off the horse. [SEP] The sad clown fell off the horse at the State Fair rodeo.,0,0
A youth skateboards by a mural of a griffin wielding a flaming sword. [SEP] A youth skateboards by a mural.,2,2
A picture of an artwork that depicts a man being flown by birds that is in font of a construction area. [SEP] A man is being carried by birds.,2,2
A man in a gray coat is walking on a fallen tree trunk in a forest. [SEP] Two girls play tag in a forest.,1,1
A racer on a motorcycle lifts one hand in the air. [SEP] A racer on horseback.,1,2
Two teenage girls conversing next to lockers. [SEP] People talking next to lockers.,2,1
A nighttime street scene of a restaurant. [SEP] The restaurant is about to close.,0,2
A man in a red headband an shirt is standing in front of a display case. [SEP] man is a girl,1,2
The tattooed basketball player is about to dunk the ball. [SEP] The man is playing football..,1,1
People protesting age discrimination in an organized street rally. [SEP] People are inside watching tv.,1,1
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. [SEP] She does a handstand in her business suit",1,2
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. [SEP] A woman rests on the shoulder of a man",2,2
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is jewish.,0,0
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is reading the newspaper.,0,2
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. [SEP] A man waits outside a garage.,1,1
This is a very large vegetable stand under a white tent. [SEP] People are eating fast food.,1,0
"Two babies, one in red, asleep in their highchairs. [SEP] twins are asleep",0,1
A girl and a boy hugging on a bridge [SEP] Cat and dog fighting on a boat.,1,1
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. [SEP] the players are brazilian",0,0
People standing with their bicycles. [SEP] The people are taking a break from riding their bikes.,0,0
Two males and one female playing in a fountain of water. [SEP] The men and woman are splashing each other in the fountain.,0,0
Female gymnasts warm up before a competition. [SEP] Gymnasts get ready for a competition.,2,0
Trays of freshly-baked pretzels are being loaded onto a delivery truck. [SEP] Pretzels are poisonous.,1,0
A man in a white shirt speaks into a microphone as other men gather behind him at a public event. [SEP] A man in a white shirt is making a speech in front of a crowd.,2,0
A public speaker in a plaid shirt speaks on the microphone. [SEP] A man is wearing a suit.,1,2
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight. [SEP] Outdoor daytime scene with two workers in safety gear working on scaffolding.,2,2
"Adults and children share in the looking at something, and some young ladies stand to the side. [SEP] Some children are looking",2,2
People looking at their reflection and the reflection of a city in a long irregular shaped mirror [SEP] People checking out their reflection.,2,2
The man is taking a picture of the beach. [SEP] the man is a photographer,0,0
A young boy vocalizes in to a microphone held by a blond woman in black. [SEP] Two girls playing the drums.,1,2
A little girl has her arms around a little boy standing on a wooden bridge in the woods. [SEP] The little girl is consoling the boy.,0,0
A man sits outdoors with some of his belongings. [SEP] A man is outside.,2,2
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform. [SEP] Two men wrestle in national competition.,0,0
"There are several asian people, one wearing a baseball cap. [SEP] There are several people, one has a cap on.",2,2
A black and white dog jumps for a tennis ball. [SEP] A border collie is jumping to catching a toy.,0,0
Man sitting on bench with a suitcase in front of PADDINGTON sign. [SEP] A man taking a break,0,0
A woman is observing pictures on a camera. [SEP] A women cradling a baby.,1,1
A happy woman who is preparing for dinner. [SEP] A sad woman is watching TV.,1,0
A boy drags his sled through the snow. [SEP] a boy drags his dog,1,1
Two NHL hockey players prepare to fight over a puck during a face off. [SEP] The ballerinas have words before the recitial.,1,1
A young african child in a dirty yellow shirt carrying a bag on his head. [SEP] A young African child playing soccer.,1,0
Children on the beach with their dog. [SEP] The children are asleep on the couch with their dog.,1,1
