annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",3760799822.jpg#0,entailment,3760799822.jpg#0r1e,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.","( ( ( ( ( Two women ) , ) ( standing ( at ( a fence ) ) ) ) , ) ( ( ( are each ) ( ( ( talking ( on ( their cellphones ) ) ) , ) ( while ( ( ( two men ) ( sitting ( on ( ( the ( opposite side ) ) ( of ( the fence ) ) ) ) ) ) ( are ( having ( a conversation ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (CD Two) (NNS women)) (, ,) (VP (VBG standing) (PP (IN at) (NP (DT a) (NN fence)))) (, ,)) (VP (VBP are) (ADVP (DT each)) (VP (VBG talking) (PP (IN on) (NP (PRP$ their) (NNS cellphones))) (, ,) (SBAR (IN while) (S (NP (NP (CD two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (JJ opposite) (NN side)) (PP (IN of) (NP (DT the) (NN fence))))))) (VP (VBP are) (VP (VBG having) (NP (DT a) (NN conversation)))))))) (. .)))",Two men and two women are outside having conversations.,( ( ( ( Two men ) and ) ( two women ) ) ( ( ( are outside ) ( having conversations ) ) . ) ),(ROOT (S (NP (NP (CD Two) (NNS men)) (CC and) (NP (CD two) (NNS women))) (VP (VBP are) (ADVP (RB outside)) (VP (VBG having) (NP (NNS conversations)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3191805046.jpg#1,contradiction,3191805046.jpg#1r1c,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.","( ( ( This man ) ( dressed ( in ( ( ( white pants ) and ) ( blue shirt ) ) ) ) ) ( , ( ( is ( standing ( on ( ( a ledge ) ( in ( the snow ) ) ) ) ) ) . ) ) )","(ROOT (S (NP (NP (DT This) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ white) (NNS pants)) (CC and) (NP (JJ blue) (NN shirt)))))) (, ,) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN ledge)) (PP (IN in) (NP (DT the) (NN snow))))))) (. .)))",A man is standing on a large field of lava.,( ( A man ) ( ( is ( standing ( on ( ( a ( large field ) ) ( of lava ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ large) (NN field)) (PP (IN of) (NP (NN lava))))))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",7995263133.jpg#0,neutral,7995263133.jpg#0r1n,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,( ( ( Young boy ) ( ( wearing pajamas ) ( ( ( ( lying down ) ( in bed ) ) and ) ( sleeping ( on ( a ( colorful ( striped pillow ) ) ) ) ) ) ) ) . ),(ROOT (NP (NP (JJ Young) (NN boy)) (VP (VBG wearing) (NP (NNS pajamas)) (S (VP (VP (VBG lying) (PRT (RP down)) (PP (IN in) (NP (NN bed)))) (CC and) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (JJ colorful) (JJ striped) (NN pillow))))))) (. .))),A young boy is sleeping at a sleep over.,( ( A ( young boy ) ) ( ( is ( ( sleeping ( at ( a sleep ) ) ) over ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN at) (NP (DT a) (NN sleep))) (ADVP (RB over)))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",4819960206.jpg#0,entailment,4819960206.jpg#0r1e,A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.,( ( A ( young ( Asian child ) ) ) ( ( ( ( stands ( at ( ( the top ) ( of ( some steps ) ) ) ) ) and ) ( ( does n't ) ( seem ( to ( notice ( ( the person ) ( taking ( their picture ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (JJ Asian) (NN child)) (VP (VP (VBZ stands) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT some) (NNS steps)))))) (CC and) (VP (VBZ does) (RB n't) (VP (VB seem) (S (VP (TO to) (VP (VB notice) (NP (NP (DT the) (NN person)) (VP (VBG taking) (NP (PRP$ their) (NN picture)))))))))) (. .))),Someone is taking a picture of a child.,( Someone ( ( is ( taking ( ( a picture ) ( of ( a child ) ) ) ) ) . ) ),(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (DT a) (NN child)))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2257233228.jpg#1,entailment,2257233228.jpg#1r1e,"There are two young ladies jogging, by the ocean side.","( There ( ( ( ( ( are ( two ( young ladies ) ) ) jogging ) , ) ( by ( the ( ocean side ) ) ) ) . ) )","(ROOT (S (NP (EX There)) (VP (VBP are) (NP (CD two) (JJ young) (NNS ladies)) (ADVP (RB jogging)) (, ,) (PP (IN by) (NP (DT the) (NN ocean) (NN side)))) (. .)))",Two women are jogging by the beach.,( ( Two women ) ( ( are ( jogging ( by ( the beach ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG jogging) (PP (IN by) (NP (DT the) (NN beach))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2234018985.jpg#4,contradiction,2234018985.jpg#4r1c,A small dog looking up to his loving owner.,( ( ( A ( small dog ) ) ( ( looking up ) ( to ( his ( loving owner ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (JJ small) (NN dog)) (VP (VBG looking) (PRT (RP up)) (PP (TO to) (NP (PRP$ his) (JJ loving) (NN owner)))) (. .))),Some people are shopping.,( ( Some people ) ( ( are shopping ) . ) ),(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG shopping))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",6082587848.jpg#3,contradiction,6082587848.jpg#3r1c,A woman within an orchestra is playing a violin.,( ( ( A woman ) ( within ( an orchestra ) ) ) ( ( is ( playing ( a violin ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN within) (NP (DT an) (NN orchestra)))) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN violin)))) (. .))),A man is looking in a telescope.,( ( A man ) ( ( is ( looking ( in ( a telescope ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN in) (NP (DT a) (NN telescope))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2936881937.jpg#2,entailment,2936881937.jpg#2r1e,A man in a black shirt is looking at a bike in a workshop.,( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( looking ( at ( ( a bike ) ( in ( a workshop ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN workshop))))))) (. .))),A man is in a black shirt,( ( A man ) ( is ( in ( a ( black shirt ) ) ) ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (JJ black) (NN shirt))))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",484093882.jpg#1,contradiction,484093882.jpg#1r1c,Red capped male dressed in white shirt and dark shorts is standing on small green boat located water in tall grassy bank.,( ( ( Red ( capped male ) ) ( dressed ( in ( white ( shirt ( and ( dark shorts ) ) ) ) ) ) ) ( ( is ( standing ( on ( ( small ( green boat ) ) ( ( located water ) ( in ( tall ( grassy bank ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (JJ Red) (JJ capped) (NN male)) (VP (VBN dressed) (PP (IN in) (NP (JJ white) (NN shirt) (CC and) (NN dark) (NNS shorts))))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (JJ small) (JJ green) (NN boat)) (VP (VBN located) (NP (NN water)) (PP (IN in) (NP (JJ tall) (JJ grassy) (NN bank)))))))) (. .))),A shirtless man sips coffee at the dinner table.,( ( A ( shirtless man ) ) ( ( ( sips coffee ) ( at ( the ( dinner table ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ sips) (NP (NN coffee)) (PP (IN at) (NP (DT the) (NN dinner) (NN table)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3106481014.jpg#2,contradiction,3106481014.jpg#2r1c,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.","( ( ( A lady ) ( ( wearing ( ( ( gloves , ) and ) ( a ( ponytail ( cooks something ) ) ) ) ) ( while ( people ( ( stand and ) watch ) ) ) ) ) . )","(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG wearing) (NP (NP (NNS gloves)) (, ,) (CC and) (NP (DT a) (JJ ponytail) (NNS cooks) (NN something))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP stand) (CC and) (VBP watch))))) (. .)))",The lady is asleep,( ( The lady ) ( is asleep ) ),(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (ADJP (RB asleep)))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4724702832.jpg#0,contradiction,4724702832.jpg#0r1c,A young male wearing a white shirt with a character outlined very darkly.,( ( ( A ( young male ) ) ( ( wearing ( a ( white shirt ) ) ) ( with ( a character ) ) ) ) ( ( outlined ( very darkly ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ young) (NN male)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)) (PP (IN with) (NP (DT a) (NN character))))) (VP (VBD outlined) (ADJP (RB very) (JJ darkly))) (. .))),A boy in a purple shirt.,( ( ( A boy ) ( in ( a ( purple shirt ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ purple) (NN shirt))) (. .)))
"['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",4644979500.jpg#1,contradiction,4644979500.jpg#1r1c,A group of firemen and officials prepare to turn a car right side after a crash.,( ( ( A group ) ( of ( ( firemen and ) officials ) ) ) ( ( prepare ( to ( ( turn ( a ( car ( right side ) ) ) ) ( after ( a crash ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS firemen) (CC and) (NNS officials)))) (VP (VBP prepare) (S (VP (TO to) (VP (VB turn) (NP (DT a) (NN car) (NN right) (NN side)) (PP (IN after) (NP (DT a) (NN crash))))))) (. .))),Some firemen are putting out a fire.,( ( Some firemen ) ( ( are ( ( putting out ) ( a fire ) ) ) . ) ),(ROOT (S (NP (DT Some) (NNS firemen)) (VP (VBP are) (VP (VBG putting) (PRT (RP out)) (NP (DT a) (NN fire)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",6337111139.jpg#4,neutral,6337111139.jpg#4r1n,A choir of youths are singing.,( ( ( A choir ) ( of youths ) ) ( ( are singing ) . ) ),(ROOT (S (NP (NP (DT A) (NN choir)) (PP (IN of) (NP (NNS youths)))) (VP (VBP are) (VP (VBG singing))) (. .))),they are singing in a christmas program,( they ( are ( singing ( in ( a ( christmas program ) ) ) ) ) ),(ROOT (S (NP (PRP they)) (VP (VBP are) (VP (VBG singing) (PP (IN in) (NP (DT a) (JJ christmas) (NN program)))))))
"['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",3801367099.jpg#1,entailment,3801367099.jpg#1r1e,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.","( ( ( ( ( ( A man ) ( ( is outdoors ) ( ( looking directly ) ( at ( the camera ) ) ) ) ) , ) and ) ( ( in ( front ( of him ) ) ) ( is ( a ( yellow flower ) ) ) ) ) . )","(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors)) (VP (VBG looking) (ADVP (RB directly)) (PP (IN at) (NP (DT the) (NN camera)))))) (, ,) (CC and) (SINV (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him))))) (VP (VBZ is)) (NP (DT a) (JJ yellow) (NN flower))) (. .)))",The man stands before the camera outside.,( ( The man ) ( ( stands ( before ( the ( camera outside ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ stands) (PP (IN before) (NP (DT the) (NN camera) (NN outside)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",3318021552.jpg#3,entailment,3318021552.jpg#3r1e,This is a very large vegetable stand under a white tent.,( This ( ( is ( ( a ( ( very large ) ( vegetable stand ) ) ) ( under ( a ( white tent ) ) ) ) ) . ) ),(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB very) (JJ large)) (NN vegetable) (NN stand)) (PP (IN under) (NP (DT a) (JJ white) (NN tent))))) (. .))),Vegetables are being sold under a white tent.,( Vegetables ( ( are ( being ( sold ( under ( a ( white tent ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Vegetables)) (VP (VBP are) (VP (VBG being) (VP (VBN sold) (PP (IN under) (NP (DT a) (JJ white) (NN tent)))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",4986907081.jpg#0,neutral,4986907081.jpg#0r1n,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",( ( ( A person ) ( with ( ( dark hair ) ( in ( a ( white shirt ) ) ) ) ) ) ( ( is ( ( sitting ( in ( ( a chair ) ( in water ) ) ) ) ( with ( ( a ( `` ( ( swim ( at ( your ( own risk ) ) ) ) ( '' sign ) ) ) ) ( on ( the wall ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (JJ dark) (NN hair)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN chair)) (PP (IN in) (NP (NN water))))) (PP (IN with) (NP (NP (DT a) (`` ``) (S (VP (VB swim) (PP (IN at) (NP (PRP$ your) (JJ own) (NN risk))))) ('' '') (NN sign)) (PP (IN on) (NP (DT the) (NN wall))))))) (. .))),a person is relaxing on his day off,( ( a person ) ( is ( ( relaxing ( on ( his day ) ) ) off ) ) ),(ROOT (S (NP (DT a) (NN person)) (VP (VBZ is) (VP (VBG relaxing) (PP (IN on) (NP (PRP$ his) (NN day))) (ADVP (RB off))))))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",518230621.jpg#3,neutral,518230621.jpg#3r1n,Indian men selling food items on the sidewalk,( ( Indian men ) ( ( selling ( food items ) ) ( on ( the sidewalk ) ) ) ),(ROOT (NP (NP (JJ Indian) (NNS men)) (NP (NP (NN selling) (NN food) (NNS items)) (PP (IN on) (NP (DT the) (NN sidewalk)))))),Men are selling hotdogs on the sidewalk.,( Men ( ( are ( ( selling hotdogs ) ( on ( the sidewalk ) ) ) ) . ) ),(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG selling) (NP (NNS hotdogs)) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",6152090114.jpg#1,entailment,6152090114.jpg#1r1e,A man is posing on a ski board with snow in the background.,( ( A man ) ( ( is ( ( posing ( on ( ( a ( ski board ) ) ( with snow ) ) ) ) ( in ( the background ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG posing) (PP (IN on) (NP (NP (DT a) (JJ ski) (NN board)) (PP (IN with) (NP (NN snow))))) (PP (IN in) (NP (DT the) (NN background))))) (. .))),A man is posing.,( ( A man ) ( ( is posing ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG posing))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",264460711.jpg#2,entailment,264460711.jpg#2r1e,People are conversing at a dining table under a canopy.,( People ( ( are ( conversing ( at ( ( a ( dining table ) ) ( under ( a canopy ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG conversing) (PP (IN at) (NP (NP (DT a) (VBG dining) (NN table)) (PP (IN under) (NP (DT a) (NN canopy))))))) (. .))),People are talking underneath a covering.,( People ( ( are ( talking ( underneath ( a covering ) ) ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG talking) (PP (IN underneath) (NP (DT a) (NN covering))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3550459890.jpg#2,entailment,3550459890.jpg#2r1e,A person throws a red toy for a dog to run for.,( ( A person ) ( ( throws ( ( a ( red toy ) ) ( for ( a ( dog ( to ( run for ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ throws) (NP (NP (DT a) (JJ red) (NN toy)) (PP (IN for) (NP (DT a) (NN dog) (S (VP (TO to) (VP (VB run) (PP (IN for))))))))) (. .))),A person throws a toy for a dog.,( ( A person ) ( ( throws ( ( a toy ) ( for ( a dog ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ throws) (NP (NP (DT a) (NN toy)) (PP (IN for) (NP (DT a) (NN dog))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",4506403189.jpg#3,neutral,4506403189.jpg#3r1n,A man waiting for the bus in a war torn country.,( ( ( A man ) ( waiting ( for ( ( the bus ) ( in ( a war ) ) ) ) ) ) ( ( torn country ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG waiting) (PP (IN for) (NP (NP (DT the) (NN bus)) (PP (IN in) (NP (DT a) (NN war))))))) (VP (VBN torn) (NP (NN country))) (. .))),A man is waiting for a bus in Iraq.,( ( A man ) ( ( is ( waiting ( for ( ( a bus ) ( in Iraq ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN bus)) (PP (IN in) (NP (NNP Iraq))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2534655741.jpg#0,entailment,2534655741.jpg#0r1e,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,( ( ( A man ) ( wearing ( a ( gray ( tank top ) ) ) ) ) ( is ( ( collecting ( a ( red rose ) ) ) ( from ( ( a woman ) ( who ( is ( wearing ( a ( white dress ) ) ) ) ) ) ) ) ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG collecting) (NP (DT a) (JJ red) (NN rose)) (PP (IN from) (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN dress)))))))))))),A man takes a flower from a woman.,( ( A man ) ( ( ( takes ( a flower ) ) ( from ( a woman ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (DT a) (NN flower)) (PP (IN from) (NP (DT a) (NN woman)))) (. .)))
"['contradiction', 'neutral', 'contradiction', 'entailment', 'contradiction']",2770821714.jpg#2,contradiction,2770821714.jpg#2r1c,"A man, woman, and child get their picture taken in front of the mountains.","( ( ( ( ( ( ( A man ) , ) woman ) , ) and ) child ) ( ( get ( ( their picture ) ( taken ( in ( front ( of ( the mountains ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (NP (NN woman)) (, ,) (CC and) (NP (NN child))) (VP (VBP get) (NP (NP (PRP$ their) (NN picture)) (VP (VBN taken) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS mountains)))))))) (. .)))",A family is in their car.,( ( A family ) ( ( is ( in ( their car ) ) ) . ) ),(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (PP (IN in) (NP (PRP$ their) (NN car)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",1889398867.jpg#2,contradiction,1889398867.jpg#2r1c,Several people are waiting in a metro station.,( ( Several people ) ( ( are ( waiting ( in ( a ( metro station ) ) ) ) ) . ) ),(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (DT a) (NN metro) (NN station))))) (. .))),The people are outside in the snow.,( ( The people ) ( ( ( are outside ) ( in ( the snow ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",4484802872.jpg#1,neutral,4484802872.jpg#1r1n,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,( ( One ( confused man ) ) ( ( is ( ( standing and ) ( ( ( staring off ) ( into ( ( the distance ) ( in ( front ( of ( some ticket ) ) ) ) ) ) ) ( collecting machines ) ) ) ) . ) ),(ROOT (S (NP (CD One) (JJ confused) (NN man)) (VP (VBZ is) (VP (VP (VBG standing)) (CC and) (VP (VBG staring) (PRT (RP off)) (PP (IN into) (NP (NP (DT the) (NN distance)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NN ticket))))))) (S (VP (VBG collecting) (NP (NNS machines))))))) (. .))),The man is confused because he doesn't know where he is.,( ( The man ) ( ( is ( confused ( because ( he ( ( does n't ) ( know ( where ( he is ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (VBN confused) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ does) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBZ is)))))))))) (. .)))
"['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",3552206648.jpg#3,neutral,3552206648.jpg#3r1n,A swan landing in a lake.,( ( ( A ( swan landing ) ) ( in ( a lake ) ) ) . ),(ROOT (NP (NP (DT A) (NN swan) (NN landing)) (PP (IN in) (NP (DT a) (NN lake))) (. .))),A bird is looking for food on a lake.,( ( A bird ) ( ( is ( ( looking ( for food ) ) ( on ( a lake ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN bird)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (NN food))) (PP (IN on) (NP (DT a) (NN lake))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",209605542.jpg#1,entailment,209605542.jpg#1r1e,a man with a red headband climbing a rock cliff looming over greenery.,( ( ( a man ) ( with ( a red ) ) ) ( ( headband ( climbing ( ( a ( rock cliff ) ) ( ( looming over ) greenery ) ) ) ) . ) ),(ROOT (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (NN red)))) (VP (VBD headband) (S (VP (VBG climbing) (NP (NP (DT a) (NN rock) (NN cliff)) (VP (VBG looming) (PRT (RP over)) (ADVP (RB greenery))))))) (. .))),A man is outdoors.,( ( A man ) ( ( is outdoors ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4886237647.jpg#3,entailment,4886237647.jpg#3r1e,A group of men are riding a moving walkway.,( ( ( A group ) ( of men ) ) ( ( are ( riding ( a ( moving walkway ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG riding) (NP (DT a) (VBG moving) (NN walkway)))) (. .))),A moving walkway has a group of men riding on it.,( ( A ( moving walkway ) ) ( ( has ( ( a group ) ( of ( men ( riding ( on it ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (VBG moving) (NN walkway)) (VP (VBZ has) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS men)) (VP (VBG riding) (PP (IN on) (NP (PRP it)))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3701226275.jpg#0,entailment,3701226275.jpg#0r1e,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,( ( A ( young man ) ) ( ( holds ( ( a hammer ) ( ( ( shaped object ) ( in ( ( ( ( the air ) ( with ( one hand ) ) ) and ) ( ( a ( ( similar shaped ) object ) ) ( in ( the ( other while ) ) ) ) ) ) ) ( making ( a ( funny expression ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ holds) (NP (NP (DT a) (NN hammer)) (VP (VBN shaped) (NP (NN object)) (PP (IN in) (NP (NP (NP (DT the) (NN air)) (PP (IN with) (NP (CD one) (NN hand)))) (CC and) (NP (NP (DT a) (ADJP (JJ similar) (JJ shaped)) (NN object)) (PP (IN in) (NP (DT the) (JJ other) (NN while)))))) (S (VP (VBG making) (NP (DT a) (JJ funny) (NN expression))))))) (. .))),A person is holding a tool.,( ( A person ) ( ( is ( holding ( a tool ) ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN tool)))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",4591391059.jpg#3,neutral,4591391059.jpg#3r1n,Man in puffy yellow jacket on skis on a mountain.,( ( ( Man ( in ( puffy ( yellow jacket ) ) ) ) ( on ( skis ( on ( a mountain ) ) ) ) ) . ),(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (JJ puffy) (JJ yellow) (NN jacket))) (PP (IN on) (NP (NP (NNS skis)) (PP (IN on) (NP (DT a) (NN mountain))))) (. .))),The man in the yellow jacket is having fun.,( ( ( The man ) ( in ( the ( yellow jacket ) ) ) ) ( ( is ( having fun ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ yellow) (NN jacket)))) (VP (VBZ is) (VP (VBG having) (NP (NN fun)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4438007869.jpg#1,entailment,4438007869.jpg#1r1e,There is a green trash truck in road with a person sweeping sidewalk.,( There ( ( is ( ( a ( green ( trash truck ) ) ) ( in ( road ( with ( a ( person ( sweeping sidewalk ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ green) (NN trash) (NN truck)) (PP (IN in) (NP (NP (NN road)) (PP (IN with) (NP (DT a) (NN person) (VBG sweeping) (NN sidewalk))))))) (. .))),A person sweeps.,( ( A person ) ( sweeps . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ sweeps)) (. .)))
